        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.093398
                    -175                      -8.9340431
                    -170                       -5.933686
                    -165                      -3.7644446
                    -160                      -2.1388525
                    -155                     -0.89886718
                    -150                     0.043163732
                    -145                      0.73677521
                    -140                       1.2093032
                    -135                       1.4741117
                    -130                       1.5348249
                    -125                       1.3878593
                    -120                        1.023511
                    -115                      0.42651286
                    -110                     -0.42349445
                    -105                      -1.5501919
                    -100                      -2.9733488
                     -95                      -4.6830996
                     -90                      -6.5604023
                     -85                      -8.2051916
                     -80                      -8.9248005
                     -75                      -8.4918054
                     -70                      -7.5097392
                     -65                      -6.5578503
                     -60                      -5.8672473
                     -55                       -5.489262
                     -50                      -5.4196873
                     -45                      -5.6442589
                     -40                      -6.1525617
                     -35                      -6.9403169
                     -30                      -8.0082408
                     -25                       -9.350055
                     -20                      -10.917222
                     -15                      -12.523986
                     -10                       -13.70143
                      -5                      -13.860756
                       0                      -13.024327
                       5                      -11.796667
                      10                      -10.640446
                      15                      -9.7419248
                      20                      -9.1584843
                      25                      -8.9095424
                      30                      -9.0056004
                      35                      -9.4395709
                      40                      -10.122927
                      45                      -10.708112
                      50                      -10.443396
                      55                      -8.8640581
                      60                      -6.5436528
                      65                      -4.1865143
                      70                      -2.0819751
                      75                     -0.28897308
                      80                       1.2042565
                      85                       2.4239692
                      90                       3.3953165
                      95                       4.1396238
                     100                       4.6734268
                     105                       5.0097728
                     110                       5.1585825
                     115                       5.1269679
                     120                         4.91925
                     125                       4.5366343
                     130                       3.9764568
                     135                       3.2308221
                     140                       2.2842399
                     145                       1.1098054
                     150                      -0.3382105
                     155                      -2.1376041
                     160                       -4.425187
                     165                      -7.4492479
                     170                      -11.586192
                     175                      -15.632233
                     180                      -13.093398

