        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.8966139
                    -175                      -5.0665189
                    -170                      -3.5402064
                    -165                      -2.3264912
                    -160                      -1.3889184
                    -155                     -0.69501917
                    -150                      -0.2241224
                    -145                     0.033280227
                    -140                     0.077217703
                    -135                     -0.10047432
                    -130                     -0.51565452
                    -125                      -1.1911569
                    -120                      -2.1549583
                    -115                      -3.4316333
                    -110                      -5.0097236
                    -105                       -6.735014
                    -100                      -8.0854189
                     -95                      -8.2651404
                     -90                      -7.2609262
                     -85                      -5.8680938
                     -80                      -4.6237484
                     -75                      -3.6921281
                     -70                      -3.0898091
                     -65                      -2.7953399
                     -60                      -2.7824101
                     -55                      -3.0276199
                     -50                      -3.5103526
                     -45                      -4.2090187
                     -40                      -5.0932638
                     -35                      -6.1084857
                     -30                      -7.1523102
                     -25                      -8.0512079
                     -20                      -8.5872787
                     -15                      -8.6237359
                     -10                      -8.2239942
                      -5                      -7.5905589
                       0                      -6.9189266
                       5                      -6.3358583
                      10                      -5.9125745
                      15                      -5.6918136
                      20                      -5.7070503
                      25                      -5.9923295
                      30                      -6.5828193
                      35                      -7.4947088
                      40                      -8.6363349
                      45                      -9.5458733
                      50                      -9.2404896
                      55                      -7.4124148
                      60                      -4.9949848
                      65                      -2.6984207
                      70                      -0.7256586
                      75                      0.91027498
                      80                        2.239017
                      85                       3.2930239
                      90                       4.0991583
                      95                         4.67859
                     100                       5.0470705
                     105                       5.2164888
                     110                       5.1954022
                     115                       4.9893679
                     120                       4.6009212
                     125                       4.0291894
                     130                       3.2690945
                     135                       2.3100663
                     140                       1.1341801
                     145                     -0.28576149
                     150                      -1.9869522
                     155                       -4.005953
                     160                      -6.3167229
                     165                      -8.5756983
                     170                      -9.6686891
                     175                      -8.7633488
                     180                      -6.8966139

