        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0496787
                    -175                      -4.7633575
                    -170                      -3.6521006
                    -165                      -2.6711387
                    -160                      -1.7910292
                    -155                     -0.99221498
                    -150                     -0.26195114
                    -145                        0.407713
                    -140                       1.0210607
                    -135                       1.5797569
                    -130                       2.0835463
                    -125                       2.5308491
                    -120                        2.919263
                    -115                       3.2459894
                    -110                       3.5081948
                    -105                       3.7033116
                    -100                        3.829285
                     -95                       3.8847671
                     -90                        3.869265
                     -85                       3.7832565
                     -80                       3.6281976
                     -75                       3.4065794
                     -70                       3.1218527
                     -65                        2.778312
                     -60                       2.3809021
                     -55                       1.9349413
                     -50                       1.4457588
                     -45                      0.91825406
                     -40                      0.35639535
                     -35                     -0.23731699
                     -30                     -0.86239452
                     -25                      -1.5208585
                     -20                      -2.2179048
                     -15                       -2.962266
                     -10                      -3.7669964
                      -5                      -4.6503051
                       0                      -5.6367185
                       5                      -6.7585192
                      10                      -8.0567483
                      15                      -9.5785004
                      20                      -11.355919
                      25                      -13.310377
                      30                      -14.943311
                      35                       -15.13244
                      40                      -13.603487
                      45                      -11.468184
                      50                      -9.4572512
                      55                      -7.7469487
                      60                      -6.3361795
                      65                      -5.1914107
                      70                      -4.2810992
                      75                      -3.5814365
                      80                      -3.0758388
                      85                      -2.7535359
                      90                      -2.6084548
                      95                      -2.6385471
                     100                      -2.8457362
                     105                      -3.2363598
                     110                      -3.8224177
                     115                      -4.6240032
                     120                      -5.6738669
                     125                      -7.0262817
                     130                      -8.7757289
                     135                      -11.101725
                     140                      -14.400325
                     145                      -19.828554
                     150                      -32.578867
                     155                      -21.790585
                     160                      -15.535084
                     165                       -11.96185
                     170                      -9.4780025
                     175                      -7.5816176
                     180                      -6.0496787

