        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.886836
                    -175                      -9.5287513
                    -170                       -6.379718
                    -165                       -3.891295
                    -160                      -1.9141807
                    -155                     -0.31707148
                    -150                      0.97998332
                    -145                       2.0219718
                    -140                       2.8317282
                    -135                        3.417439
                    -130                         3.77673
                    -125                       3.8985529
                    -120                       3.7633875
                    -115                       3.3416884
                    -110                       2.5898476
                    -105                       1.4419403
                    -100                     -0.20723867
                     -95                      -2.5375099
                     -90                       -5.868208
                     -85                      -10.515897
                     -80                      -12.938201
                     -75                      -9.1005668
                     -70                      -5.7617427
                     -65                       -3.652734
                     -60                      -2.3769851
                     -55                      -1.6924096
                     -50                      -1.4659749
                     -45                      -1.6241684
                     -40                      -2.1293618
                     -35                      -2.9707107
                     -30                      -4.1626484
                     -25                      -5.7482985
                     -20                       -7.802109
                     -15                       -10.39313
                     -10                      -13.259069
                      -5                      -14.599906
                       0                      -12.827155
                       5                      -10.183269
                      10                      -7.9559155
                      15                        -6.24568
                      20                       -4.968459
                      25                       -4.054006
                      30                      -3.4628287
                      35                      -3.1805557
                      40                      -3.2119591
                      45                       -3.575166
                      50                       -4.289397
                      55                      -5.3333984
                      60                      -6.5083825
                      65                      -7.1664946
                      70                      -6.4634168
                      75                       -4.626808
                      80                      -2.5550163
                      85                     -0.71750407
                      90                      0.77498931
                      95                        1.929494
                     100                       2.7779856
                     105                       3.3529068
                     110                        3.681721
                     115                        3.786514
                     120                       3.6845058
                     125                       3.3884025
                     130                       2.9062423
                     135                       2.2406896
                     140                       1.3874146
                     145                      0.33228217
                     150                     -0.95347312
                     155                      -2.5214726
                     160                      -4.4597571
                     165                      -6.9087869
                     170                      -10.012751
                     175                      -13.166244
                     180                      -12.886836

