        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.799973
                    -175                      -9.1068536
                    -170                      -6.8508892
                    -165                      -4.9108205
                    -160                      -3.2119612
                    -155                      -1.7068609
                    -150                     -0.36465654
                    -145                       0.8351063
                    -140                       1.9057902
                    -135                       2.8560868
                    -130                       3.6914306
                    -125                        4.415002
                    -120                       5.0284374
                    -115                       5.5323443
                    -110                       5.9266822
                    -105                       6.2110453
                    -100                       6.3848734
                     -95                       6.4476059
                     -90                       6.3987908
                     -85                       6.2382508
                     -80                       5.9658139
                     -75                       5.5817187
                     -70                       5.0863891
                     -65                       4.4804519
                     -60                       3.7646989
                     -55                       2.9400505
                     -50                       2.0075371
                     -45                      0.96833913
                     -40                     -0.17605298
                     -35                      -1.4234333
                     -30                      -2.7700122
                     -25                      -4.2085406
                     -20                       -5.725676
                     -15                      -7.2955625
                     -10                      -8.8717342
                      -5                      -10.377087
                       0                      -11.701389
                       5                      -12.723627
                      10                       -13.36549
                      15                      -13.637537
                      20                      -13.625996
                      25                      -13.437022
                      30                      -13.155305
                      35                       -12.83619
                      40                      -12.513409
                      45                      -12.210227
                      50                      -11.946349
                      55                      -11.741015
                      60                      -11.613381
                      65                      -11.581435
                      70                      -11.660192
                      75                      -11.859311
                      80                      -12.179754
                      85                      -12.608905
                      90                      -13.113295
                      95                      -13.635125
                     100                      -14.090924
                     105                      -14.395394
                     110                       -14.50265
                     115                       -14.43852
                     120                      -14.290715
                     125                      -14.169401
                     130                      -14.176722
                     135                      -14.400887
                     140                      -14.927786
                     145                      -15.862692
                     150                      -17.361706
                     155                      -19.656238
                     160                      -22.730518
                     165                      -23.437187
                     170                      -19.320728
                     175                      -15.127592
                     180                      -11.799973

