        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.822602
                    -175                      -18.247331
                    -170                      -17.938397
                    -165                      -14.478476
                    -160                      -10.822786
                    -155                      -7.7276616
                    -150                      -5.1445895
                    -145                      -2.9758984
                    -140                       -1.157928
                    -135                      0.34427254
                    -130                       1.5466076
                    -125                       2.4520877
                    -120                       3.0540291
                    -115                       3.3371684
                    -110                       3.2771201
                    -105                       2.8380549
                    -100                       1.9687697
                     -95                      0.59834002
                     -90                      -1.3560802
                     -85                      -3.8896581
                     -80                      -6.3488753
                     -75                      -6.6844245
                     -70                      -4.8478933
                     -65                       -2.895869
                     -60                      -1.5071094
                     -55                     -0.68918648
                     -50                     -0.35974226
                     -45                     -0.45162616
                     -40                     -0.92386518
                     -35                      -1.7610883
                     -30                      -2.9759634
                     -25                       -4.619107
                     -20                      -6.8029471
                     -15                      -9.7509989
                     -10                      -13.821872
                      -5                      -18.022103
                       0                      -15.847005
                       5                      -11.686267
                      10                      -8.6617868
                      15                      -6.4640266
                      20                      -4.7857076
                      25                        -3.44766
                      30                      -2.3401829
                      35                      -1.3905453
                      40                     -0.54933656
                      45                      0.21419441
                      50                       0.9132075
                      55                       1.5444827
                      60                       2.0917266
                      65                       2.5309179
                      70                       2.8358143
                      75                       2.9831745
                      80                        2.956134
                      85                       2.7469028
                      90                        2.359217
                      95                       1.8108832
                     100                       1.1360281
                     105                      0.38468444
                     110                     -0.38397563
                     115                      -1.1171105
                     120                      -1.7873343
                     125                      -2.4032197
                     130                      -3.0015657
                     135                      -3.6296964
                     140                      -4.3296268
                     145                      -5.1314013
                     150                      -6.0542562
                     155                      -7.1123439
                     160                      -8.3233372
                     165                      -9.7197462
                     170                      -11.365437
                     175                      -13.366753
                     180                      -15.822602

