        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.462469
                    -175                      -15.443549
                    -170                      -10.555418
                    -165                      -7.2288442
                    -160                      -4.7529489
                    -155                      -2.7941668
                    -150                      -1.1942078
                    -145                      0.12603854
                    -140                       1.2056099
                    -135                        2.061124
                    -130                       2.6954908
                    -125                       3.1023922
                    -120                       3.2684774
                    -115                       3.1741558
                    -110                        2.793468
                    -105                       2.0936018
                    -100                       1.0359501
                     -95                      -0.4142771
                     -90                      -2.2425709
                     -85                      -4.2173012
                     -80                      -5.5531763
                     -75                      -5.3419301
                     -70                       -4.054542
                     -65                      -2.6795145
                     -60                      -1.6264797
                     -55                     -0.96305756
                     -50                     -0.66647257
                     -45                     -0.70264087
                     -40                      -1.0463202
                     -35                      -1.6866551
                     -30                      -2.6312696
                     -25                      -3.9138406
                     -20                      -5.6104414
                     -15                      -7.8768106
                     -10                      -11.039553
                      -5                      -15.770267
                       0                      -20.543623
                       5                      -15.770261
                      10                      -11.039549
                      15                      -7.8768074
                      20                      -5.6104389
                      25                      -3.9138387
                      30                       -2.631268
                      35                      -1.6866538
                      40                      -1.0463191
                      45                        -0.70264
                      50                     -0.66647194
                      55                      -0.9630572
                      60                      -1.6264797
                      65                       -2.679515
                      70                      -4.0545433
                      75                      -5.3419323
                      80                      -5.5531786
                      85                      -4.2173024
                      90                      -2.2425712
                      95                     -0.41427683
                     100                       1.0359507
                     105                       2.0936026
                     110                       2.7934689
                     115                       3.1741569
                     120                       3.2684786
                     125                       3.1023934
                     130                       2.6954922
                     135                       2.0611255
                     140                       1.2056116
                     145                      0.12604038
                     150                      -1.1942058
                     155                      -2.7941645
                     160                      -4.7529461
                     165                      -7.2288407
                     170                      -10.555413
                     175                      -15.443542
                     180                      -20.462469

