        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.3169727
                    -175                      -9.0160716
                    -170                      -8.2236739
                    -165                      -7.1656148
                    -160                      -6.0301789
                    -155                      -4.9247107
                    -150                      -3.8983603
                    -145                      -2.9696273
                    -140                      -2.1433827
                    -135                      -1.4190252
                    -130                     -0.79421936
                    -125                     -0.26641475
                    -120                      0.16662164
                    -115                       0.5066988
                    -110                      0.75526693
                    -105                      0.91354106
                    -100                      0.98263432
                     -95                      0.96368227
                     -90                      0.85795348
                     -85                      0.66697355
                     -80                      0.39252247
                     -75                     0.036853279
                     -70                     -0.39729366
                     -65                     -0.90655871
                     -60                      -1.4868189
                     -55                      -2.1329909
                     -50                      -2.8387466
                     -45                      -3.5960925
                     -40                       -4.394736
                     -35                      -5.2211446
                     -30                      -6.0571983
                     -25                      -6.8783667
                     -20                      -7.6520196
                     -15                      -8.3359614
                     -10                      -8.8802375
                      -5                      -9.2337671
                       0                      -9.3566702
                       5                      -9.2336783
                      10                       -8.880071
                      15                       -8.335735
                      20                      -7.6517522
                      25                      -6.8780747
                      30                      -6.0568942
                      35                      -5.2208369
                      40                      -4.3944302
                      45                      -3.5957919
                      50                      -2.8384532
                      55                      -2.1327054
                      60                      -1.4865416
                      65                     -0.90628923
                      70                     -0.39703153
                      75                     0.037108785
                      80                      0.39277223
                      85                      0.66721855
                      90                      0.85819479
                      95                      0.96392106
                     100                      0.98287183
                     105                      0.91377865
                     110                      0.75550606
                     115                      0.50694107
                     120                       0.1668688
                     125                     -0.26616077
                     130                     -0.79395643
                     135                       -1.418751
                     140                       -2.143095
                     145                      -2.9693239
                     150                      -3.8980401
                     155                      -4.9243749
                     160                      -6.0298348
                     165                      -7.1652815
                     170                      -8.2233918
                     175                      -9.0159028
                     180                      -9.3169727

