        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -12.74047
                    -175                      -10.597127
                    -170                      -7.2614511
                    -165                      -4.5374596
                    -160                      -2.4238443
                    -155                     -0.76133175
                    -150                      0.56118283
                    -145                       1.6115754
                    -140                       2.4300532
                    -135                       3.0393028
                    -130                       3.4504119
                    -125                       3.6662697
                    -120                       3.6833414
                    -115                       3.4925251
                    -110                       3.0790348
                    -105                       2.4214736
                    -100                        1.489871
                     -95                      0.24247018
                     -90                      -1.3783884
                     -85                      -3.4464598
                     -80                      -6.0197976
                     -75                      -8.9150137
                     -70                      -10.906068
                     -65                      -10.344639
                     -60                      -8.5262556
                     -55                      -6.9269709
                     -50                      -5.8375227
                     -45                      -5.2198225
                     -40                      -5.0062477
                     -35                      -5.1475771
                     -30                      -5.6157261
                     -25                       -6.399724
                     -20                      -7.4986411
                     -15                      -8.9023705
                     -10                      -10.529087
                      -5                      -12.054325
                       0                      -12.739082
                       5                      -12.054326
                      10                      -10.529087
                      15                      -8.9023699
                      20                        -7.49864
                      25                      -6.3997223
                      30                      -5.6157238
                      35                      -5.1475741
                      40                       -5.006244
                      45                      -5.2198178
                      50                      -5.8375168
                      55                      -6.9269635
                      60                      -8.5262464
                      65                       -10.34463
                      70                      -10.906066
                      75                      -8.9150187
                      80                      -6.0198039
                      85                      -3.4464654
                      90                       -1.378393
                      95                       0.2424663
                     100                       1.4898678
                     105                       2.4214709
                     110                       3.0790325
                     115                       3.4925231
                     120                       3.6833397
                     125                       3.6662683
                     130                       3.4504107
                     135                       3.0393019
                     140                       2.4300524
                     145                       1.6115749
                     150                      0.56118253
                     155                     -0.76133182
                     160                      -2.4238441
                     165                      -4.5374591
                     170                      -7.2614502
                     175                      -10.597125
                     180                       -12.74047

