        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.377571
                    -175                      -12.635994
                    -170                      -9.5129145
                    -165                      -6.9175272
                    -160                      -4.7184142
                    -155                      -2.8226182
                    -150                      -1.1687491
                    -145                      0.28389458
                    -140                        1.562503
                    -135                       2.6854243
                    -130                       3.6650107
                    -125                       4.5094869
                    -120                       5.2242026
                    -115                       5.8124953
                    -110                       6.2762972
                    -105                       6.6165664
                    -100                       6.8335928
                     -95                       6.9272112
                     -90                       6.8969395
                     -85                       6.7421215
                     -80                       6.4617351
                     -75                       6.0546383
                     -70                       5.5193334
                     -65                       4.8538608
                     -60                       4.0555995
                     -55                       3.1209947
                     -50                       2.0452095
                     -45                      0.82170332
                     -40                     -0.55822709
                     -35                      -2.1058114
                     -30                      -3.8346762
                     -25                      -5.7589703
                     -20                      -7.8871452
                     -15                      -10.201218
                     -10                      -12.603731
                      -5                      -14.814814
                       0                      -16.342205
                       5                      -16.868053
                      10                      -16.655288
                      15                      -16.151022
                      20                      -15.573938
                      25                      -14.937566
                      30                      -14.178804
                      35                      -13.255225
                      40                        -12.1892
                      45                      -11.055877
                      50                      -9.9427532
                      55                      -8.9211131
                      60                      -8.0389964
                      65                      -7.3257405
                      70                       -6.798801
                      75                      -6.4691695
                      80                      -6.3448936
                      85                      -6.4331295
                      90                      -6.7409829
                      95                      -7.2759554
                     100                      -8.0439465
                     105                      -9.0449945
                     110                      -10.262148
                     115                       -11.63739
                     120                        -13.0309
                     125                      -14.194981
                     130                      -14.871456
                     135                       -15.02829
                     140                      -14.912796
                     145                      -14.833595
                     150                      -15.017214
                     155                      -15.622814
                     160                      -16.794888
                     165                      -18.638536
                     170                      -20.647742
                     175                       -20.03516
                     180                      -16.377571

