        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.7909559
                    -175                      -5.2577652
                    -170                      -3.9327411
                    -165                      -2.7650363
                    -160                      -1.7216462
                    -155                     -0.78071677
                    -150                     0.072179011
                    -145                      0.84643278
                    -140                       1.5476739
                    -135                       2.1789012
                    -130                       2.7411781
                    -125                       3.2341876
                    -120                       3.6566724
                    -115                        4.006796
                    -110                       4.2824435
                    -105                       4.4814761
                    -100                       4.6019485
                     -95                       4.6422942
                     -90                       4.6014852
                     -85                       4.4791778
                     -80                       4.2758171
                     -75                       3.9927495
                     -70                       3.6323216
                     -65                       3.1979491
                     -60                       2.6941658
                     -55                        2.126631
                     -50                       1.5020728
                     -45                       0.8281305
                     -40                      0.11305603
                     -35                     -0.63476943
                     -30                      -1.4075308
                     -25                      -2.1988628
                     -20                      -3.0049828
                     -15                      -3.8257082
                     -10                      -4.6655726
                      -5                      -5.5347113
                       0                      -6.4495896
                       5                      -7.4335967
                      10                      -8.5176077
                      15                      -9.7397914
                      20                      -11.142549
                      25                      -12.756694
                      30                      -14.538801
                      35                       -16.17464
                      40                        -16.8366
                      45                      -15.916672
                      50                      -14.076978
                      55                      -12.146109
                      60                      -10.439347
                      65                      -9.0119461
                      70                      -7.8483607
                      75                      -6.9218223
                      80                      -6.2089138
                      85                      -5.6920437
                      90                      -5.3591157
                      95                      -5.2028404
                     100                      -5.2203516
                     105                      -5.4133263
                     110                      -5.7887166
                     115                      -6.3603852
                     120                      -7.1522037
                     125                      -8.2038446
                     130                      -9.5821033
                     135                      -11.404887
                     140                      -13.897819
                     145                      -17.540378
                     150                      -23.169908
                     155                      -24.172675
                     160                      -18.022795
                     165                      -13.815783
                     170                      -10.867025
                     175                      -8.6139593
                     180                      -6.7909559

