        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1605882
                    -175                      -5.4735615
                    -170                      -4.8122133
                    -165                      -4.1736264
                    -160                      -3.5540493
                    -155                      -2.9509972
                    -150                      -2.3640827
                    -145                      -1.7946687
                    -140                       -1.245967
                    -135                      -0.7221177
                    -130                     -0.22769554
                    -125                      0.23277926
                    -120                      0.65519401
                    -115                       1.0360496
                    -110                       1.3725325
                    -105                       1.6624788
                    -100                       1.9042595
                     -95                       2.0966218
                     -90                       2.2385156
                     -85                       2.3288982
                     -80                       2.3667245
                     -75                       2.3507064
                     -70                       2.2793644
                     -65                        2.150997
                     -60                       1.9636855
                     -55                       1.7152915
                     -50                       1.4034276
                     -45                        1.025386
                     -40                      0.57802172
                     -35                     0.057601977
                     -30                     -0.54033578
                     -25                      -1.2209414
                     -20                      -1.9900382
                     -15                      -2.8525023
                     -10                      -3.8093995
                      -5                      -4.8502964
                       0                      -5.9367015
                       5                      -6.9717875
                      10                      -7.7670588
                      15                      -8.0705692
                      20                      -7.7333228
                      25                      -6.8605222
                      30                      -5.7072493
                      35                      -4.4900233
                      40                      -3.3306638
                      45                      -2.2836567
                      50                      -1.3692957
                      55                     -0.59304872
                      60                     0.045241041
                      65                      0.54737526
                      70                       0.9152035
                      75                       1.1500591
                      80                       1.2526237
                      85                       1.2229572
                      90                       1.0605987
                      95                      0.76467688
                     100                       0.3340068
                     105                     -0.23258751
                     110                     -0.93583538
                     115                      -1.7750729
                     120                      -2.7463111
                     125                      -3.8383619
                     130                      -5.0254081
                     135                      -6.2541306
                     140                      -7.4264297
                     145                      -8.3915525
                     150                      -8.9821652
                     155                      -9.1079367
                     160                      -8.8217771
                     165                      -8.2685558
                     170                      -7.5882764
                     175                      -6.8708791
                     180                      -6.1605882

