        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.1380535
                    -175                      -6.6698521
                    -170                      -5.2691569
                    -165                      -3.9764212
                    -160                      -2.7982643
                    -155                      -1.7297225
                    -150                     -0.76326206
                    -145                       0.1080687
                    -140                      0.88954123
                    -135                       1.5847503
                    -130                       2.1958236
                    -125                       2.7237355
                    -120                       3.1686199
                    -115                       3.5300523
                    -110                       3.8072918
                    -105                       3.9994855
                    -100                       4.1058398
                     -95                       4.1257638
                     -90                       4.0589908
                     -85                       3.9056983
                     -80                       3.6665514
                     -75                       3.3428521
                     -70                       2.9365921
                     -65                       2.4505498
                     -60                       1.8883879
                     -55                        1.254764
                     -50                      0.55545577
                     -45                     -0.20250135
                     -40                        -1.01067
                     -35                      -1.8590767
                     -30                      -2.7361136
                     -25                      -3.6284974
                     -20                      -4.5214171
                     -15                      -5.3986242
                     -10                      -6.2427764
                      -5                      -7.0356257
                       0                      -7.7579764
                       5                      -8.3892619
                      10                      -8.9069687
                      15                      -9.2865924
                      20                      -9.5034994
                      25                      -9.5376816
                      30                      -9.3807619
                      35                      -9.0415406
                      40                      -8.5471151
                      45                      -7.9374342
                      50                      -7.2570716
                      55                      -6.5480301
                      60                      -5.8457223
                      65                      -5.1779134
                      70                      -4.5654216
                      75                      -4.0234895
                      80                       -3.563197
                      85                      -3.1926569
                      90                      -2.9179643
                      95                      -2.7438256
                     100                      -2.6742216
                     105                      -2.7127434
                     110                      -2.8629878
                     115                      -3.1288904
                     120                      -3.5150274
                     125                      -4.0268387
                     130                       -4.670609
                     135                      -5.4527684
                     140                      -6.3773898
                     145                       -7.439109
                     150                      -8.6051393
                     155                      -9.7754747
                     160                      -10.722213
                     165                      -11.093493
                     170                      -10.654712
                     175                      -9.5529418
                     180                      -8.1380535

