        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -6.576392
                    -175                      -4.9644551
                    -170                      -3.9335099
                    -165                       -3.332317
                    -160                      -3.0945382
                    -155                      -3.2019986
                    -150                      -3.6729736
                    -145                       -4.562513
                    -140                      -5.9692601
                    -135                      -8.0233058
                    -130                      -10.639471
                    -125                      -12.053428
                    -120                      -9.7594111
                    -115                      -6.4093994
                    -110                      -3.6503207
                    -105                      -1.5422993
                    -100                     0.046932977
                     -95                       1.2208065
                     -90                       2.0471744
                     -85                       2.5695173
                     -80                       2.8152999
                     -75                        2.800452
                     -70                       2.5319837
                     -65                       2.0085049
                     -60                       1.2192512
                     -55                      0.14114936
                     -50                      -1.2672477
                     -45                      -3.0776766
                     -40                       -5.415834
                     -35                      -8.5058311
                     -30                      -12.674562
                     -25                      -16.974166
                     -20                      -15.442094
                     -15                      -11.778695
                     -10                      -9.2155159
                      -5                      -7.5532775
                       0                      -6.5269066
                       5                      -6.0005054
                      10                      -5.9248527
                      15                      -6.3186354
                      20                      -7.2813781
                      25                      -9.0609141
                      30                      -12.309617
                      35                      -19.564345
                      40                      -21.777181
                      45                      -11.289527
                      50                      -6.1557389
                      55                      -2.7289703
                      60                     -0.18108799
                      65                       1.8026359
                      70                        3.373986
                      75                       4.6167561
                      80                       5.5813366
                      85                       6.2997773
                      90                       6.7931069
                      95                       7.0754668
                     100                       7.1557398
                     105                       7.0389809
                     110                       6.7266636
                     115                       6.2164546
                     120                       5.5013489
                     125                       4.5679169
                     130                       3.3930915
                     135                       1.9382104
                     140                      0.13726773
                     145                      -2.1288807
                     150                      -5.0979105
                     155                      -9.3428033
                     160                      -16.913541
                     165                      -25.323643
                     170                      -13.586775
                     175                      -9.1176152
                     180                       -6.576392

