        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.071966
                    -175                      -10.974777
                    -170                      -6.8023772
                    -165                      -4.0496587
                    -160                      -2.0332899
                    -155                     -0.48202804
                    -150                      0.73402288
                    -145                       1.6827329
                    -140                       2.4000532
                    -135                       2.9034611
                    -130                       3.1986054
                    -125                       3.2827559
                    -120                       3.1464688
                    -115                       2.7741835
                    -110                       2.1441534
                    -105                       1.2281003
                    -100                   -0.0078524563
                     -95                       -1.595475
                     -90                      -3.5296694
                     -85                      -5.6423478
                     -80                      -7.3177751
                     -75                      -7.6385748
                     -70                      -6.7282584
                     -65                      -5.5304371
                     -60                      -4.5681226
                     -55                      -3.9699917
                     -50                      -3.7376433
                     -45                      -3.8496353
                     -40                      -4.2918227
                     -35                      -5.0664846
                     -30                      -6.1996813
                     -25                      -7.7536872
                     -20                      -9.8530785
                     -15                      -12.739668
                     -10                      -16.826731
                      -5                      -21.296719
                       0                      -19.070923
                       5                      -14.812337
                      10                      -11.867139
                      15                      -9.8779027
                      20                      -8.5470146
                      25                      -7.7315883
                      30                      -7.3788338
                      35                      -7.4987058
                      40                      -8.1624372
                      45                      -9.5200002
                      50                      -11.793816
                      55                      -14.639833
                      60                      -13.971087
                      65                      -9.6163821
                      70                      -5.7732943
                      75                      -2.8395931
                      80                     -0.58112174
                      85                        1.175339
                      90                       2.5368356
                      95                       3.5716513
                     100                       4.3249969
                     105                       4.8285407
                     110                       5.1051495
                     115                       5.1715743
                     120                       5.0398197
                     125                        4.717624
                     130                        4.208184
                     135                       3.5092069
                     140                       2.6107171
                     145                       1.4912881
                     150                      0.11088488
                     155                      -1.6034364
                     160                      -3.7896446
                     165                      -6.7363653
                     170                      -11.181923
                     175                      -19.911755
                     180                      -19.071966

