        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -7.216153
                    -175                      -5.9724947
                    -170                      -4.7842101
                    -165                      -3.6775718
                    -160                      -2.6578948
                    -155                      -1.7227118
                    -150                      -0.8676144
                    -145                    -0.088451139
                    -140                      0.61769192
                    -135                       1.2524985
                    -130                       1.8165336
                    -125                       2.3094846
                    -120                       2.7304217
                    -115                       3.0780462
                    -110                       3.3509122
                    -105                       3.5476202
                    -100                       3.6669829
                     -95                       3.7081656
                     -90                       3.6708058
                     -85                       3.5551234
                     -80                        3.361989
                     -75                       3.0930107
                     -70                       2.7505999
                     -65                       2.3380158
                     -60                       1.8593954
                     -55                       1.3197582
                     -50                      0.72497403
                     -45                     0.081683429
                     -40                     -0.60284034
                     -35                      -1.3208909
                     -30                      -2.0645744
                     -25                      -2.8260332
                     -20                      -3.5976808
                     -15                      -4.3719804
                     -10                      -5.1409319
                      -5                      -5.8946861
                       0                       -6.619108
                       5                      -7.2921853
                      10                      -7.8800929
                      15                      -8.3350881
                      20                      -8.6002936
                      25                      -8.6253656
                      30                      -8.3893139
                      35                      -7.9144219
                      40                      -7.2595139
                      45                       -6.497427
                      50                      -5.6949568
                      55                      -4.9036545
                      60                      -4.1594416
                      65                      -3.4859477
                      70                      -2.8982849
                      75                      -2.4060444
                      80                      -2.0153724
                      85                      -1.7303243
                      90                      -1.5537383
                      95                      -1.4877767
                     100                        -1.53435
                     105                      -1.6953705
                     110                      -1.9729795
                     115                      -2.3697081
                     120                      -2.8885339
                     125                       -3.532699
                     130                      -4.3049489
                     135                      -5.2054111
                     140                      -6.2263624
                     145                      -7.3402962
                     150                      -8.4756756
                     155                      -9.4799096
                     160                      -10.105804
                     165                      -10.116661
                     170                      -9.4911152
                     175                      -8.4417252
                     180                       -7.216153

