        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.687703
                    -175                      -10.161919
                    -170                       -7.052219
                    -165                      -4.9893222
                    -160                      -3.5313256
                    -155                      -2.4854668
                    -150                      -1.7551338
                    -145                      -1.2894022
                    -140                      -1.0622937
                    -135                      -1.0628598
                    -130                      -1.2893633
                    -125                      -1.7446727
                    -120                      -2.4298642
                    -115                      -3.3314758
                    -110                      -4.3938909
                    -105                      -5.4685678
                    -100                      -6.2707977
                     -95                      -6.4852511
                     -90                      -6.0643853
                     -85                      -5.2881791
                     -80                      -4.4733488
                     -75                      -3.8068262
                     -70                      -3.3667307
                     -65                       -3.177942
                     -60                      -3.2452407
                     -55                      -3.5687307
                     -50                      -4.1509398
                     -45                      -5.0008297
                     -40                      -6.1371551
                     -35                      -7.5923372
                     -30                      -9.4146786
                     -25                      -11.663487
                     -20                      -14.343649
                     -15                      -17.070626
                     -10                       -18.37165
                      -5                      -17.370509
                       0                      -15.652258
                       5                      -14.262537
                      10                      -13.386559
                      15                       -12.99838
                      20                      -13.024491
                      25                       -13.29054
                      30                       -13.34115
                      35                       -12.44045
                      40                      -10.380622
                      45                      -7.7927756
                      50                       -5.243916
                      55                      -2.9471508
                      60                     -0.94227896
                      65                      0.78339479
                      70                       2.2529655
                      75                        3.488119
                      80                       4.5066591
                      85                       5.3226276
                      90                       5.9469014
                      95                       6.3882551
                     100                       6.6531612
                     105                       6.7466262
                     110                        6.672131
                     115                       6.4315322
                     120                        6.024732
                     125                       5.4490465
                     130                       4.6981383
                     135                       3.7602561
                     140                       2.6152749
                     145                        1.229448
                     150                     -0.45433611
                     155                       -2.537651
                     160                      -5.2168333
                     165                      -8.9358321
                     170                      -15.062042
                     175                      -28.831913
                     180                      -15.687703

