        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.844142
                    -175                      -21.588694
                    -170                      -19.836018
                    -165                      -17.781377
                    -160                      -15.666846
                    -155                      -13.408409
                    -150                      -11.007161
                    -145                      -8.5844952
                    -140                      -6.2796195
                    -135                      -4.1884398
                    -130                      -2.3621443
                    -125                     -0.82431225
                    -120                      0.41510856
                    -115                       1.3520265
                    -110                       1.9851702
                    -105                         2.31537
                    -100                       2.3478125
                     -95                       2.0970662
                     -90                       1.5969253
                     -85                      0.91629689
                     -80                      0.17634961
                     -75                     -0.45567817
                     -70                     -0.83292126
                     -65                     -0.93050289
                     -60                      -0.8628421
                     -55                     -0.79265954
                     -50                     -0.84920472
                     -45                      -1.1112526
                     -40                      -1.6238272
                     -35                      -2.4191071
                     -30                      -3.5343215
                     -25                      -5.0304551
                     -20                      -7.0219938
                     -15                      -9.7434173
                     -10                      -13.741556
                      -5                      -20.366281
                       0                      -21.852891
                       5                      -14.929495
                      10                      -10.815224
                      15                      -8.0897082
                      20                      -6.0897571
                      25                      -4.5192318
                      30                      -3.2167229
                      35                      -2.0813807
                      40                      -1.0475592
                      45                     -0.07767507
                      50                      0.83972278
                      55                       1.6933231
                      60                       2.4558671
                      65                       3.0925792
                      70                       3.5681189
                      75                       3.8509398
                      80                       3.9148486
                      85                       3.7391079
                      90                       3.3080639
                      95                       2.6111883
                     100                       1.6443944
                     105                      0.41416252
                     110                      -1.0534729
                     115                      -2.6964437
                     120                      -4.3951942
                     125                      -5.9708049
                     130                      -7.2500533
                     135                      -8.1913463
                     140                      -8.9241365
                     145                      -9.6461011
                     150                      -10.522257
                     155                      -11.664917
                     160                       -13.15407
                     165                      -15.055101
                     170                      -17.394165
                     175                      -19.978896
                     180                      -21.844142

