        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2846112
                    -175                      -5.4680372
                    -170                      -4.6821505
                    -165                      -3.9303434
                    -160                      -3.2117053
                    -155                       -2.524554
                    -150                      -1.8680307
                    -145                      -1.2425836
                    -140                      -0.6500421
                    -135                     -0.09328711
                    -130                      0.42410574
                    -125                      0.89824207
                    -120                       1.3252359
                    -115                       1.7014643
                    -110                       2.0237449
                    -105                       2.2894419
                    -100                       2.4965109
                     -95                       2.6434975
                     -90                       2.7294996
                     -85                       2.7541129
                     -80                       2.7173153
                     -75                       2.6194372
                     -70                       2.4610171
                     -65                       2.2427082
                     -60                       1.9651637
                     -55                        1.628911
                     -50                       1.2342132
                     -45                      0.78091721
                     -40                      0.26829209
                     -35                     -0.30512532
                     -30                     -0.94163987
                     -25                      -1.6443305
                     -20                      -2.4168941
                     -15                      -3.2622989
                     -10                      -4.1803795
                      -5                      -5.1619841
                       0                      -6.1771168
                       5                      -7.1540599
                      10                      -7.9548717
                      15                      -8.3820849
                      20                      -8.2744033
                      25                      -7.6426676
                      30                      -6.6638631
                      35                      -5.5422978
                      40                      -4.4196918
                      45                      -3.3719264
                      50                      -2.4338325
                      55                      -1.6194214
                      60                     -0.93326048
                      65                     -0.37604411
                      70                     0.052862086
                      75                      0.35432497
                      80                      0.52901174
                      85                      0.57725103
                      90                      0.49901684
                      95                      0.29399798
                     100                    -0.038416382
                     105                     -0.49892126
                     110                      -1.0880685
                     115                      -1.8057322
                     120                      -2.6499909
                     125                      -3.6148297
                     130                      -4.6855586
                     135                      -5.8301957
                     140                      -6.9852373
                     145                      -8.0389921
                     150                      -8.8316413
                     155                      -9.2077913
                     160                      -9.1139377
                     165                      -8.6364206
                     170                      -7.9274704
                     175                      -7.1171879
                     180                      -6.2846112

