        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.374067
                    -175                      -16.102083
                    -170                       -15.58936
                    -165                      -16.074788
                    -160                      -18.091032
                    -155                      -23.484736
                    -150                      -26.132676
                    -145                      -15.618831
                    -140                      -9.8712597
                    -135                       -5.965427
                    -130                      -3.0640953
                    -125                     -0.84940891
                    -120                      0.82596888
                    -115                       2.0362406
                    -110                       2.8181582
                    -105                       3.1855241
                    -100                       3.1361932
                     -95                       2.6552294
                     -90                       1.7184069
                     -85                      0.30452635
                     -80                      -1.5534948
                     -75                      -3.5897675
                     -70                      -4.9841533
                     -65                      -4.8988013
                     -60                      -3.8789373
                     -55                      -2.8693269
                     -50                      -2.2471023
                     -45                      -2.0784569
                     -40                       -2.353204
                     -35                      -3.0618984
                     -30                      -4.2221593
                     -25                      -5.9006569
                     -20                      -8.2577829
                     -15                      -11.669994
                     -10                      -17.130442
                      -5                      -24.090267
                       0                      -17.373249
                       5                      -12.471558
                      10                      -9.5252606
                      15                      -7.5415658
                      20                       -6.102504
                      25                      -4.9711242
                      30                      -3.9683058
                      35                      -2.9433977
                      40                      -1.7954115
                      45                     -0.50765541
                      50                      0.85422426
                      55                       2.1866065
                      60                       3.3926299
                      65                       4.4007804
                      70                       5.1634614
                      75                       5.6493333
                      80                        5.835887
                      85                       5.7039628
                      90                       5.2335764
                      95                       4.4000101
                     100                       3.1687296
                     105                       1.4873304
                     110                     -0.73031348
                     115                      -3.6398408
                     120                      -7.5646332
                     125                      -13.365033
                     130                      -25.096254
                     135                      -23.131008
                     140                      -16.891556
                     145                      -14.891245
                     150                      -14.572591
                     155                      -15.317153
                     160                      -16.856681
                     165                       -18.76463
                     170                        -19.8358
                     175                      -19.008604
                     180                      -17.374067

