        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.017859
                    -175                      -15.768522
                    -170                      -15.825121
                    -165                      -14.977923
                    -160                      -13.221487
                    -155                      -10.883074
                    -150                      -8.3761038
                    -145                      -5.9724281
                    -140                      -3.8006355
                    -135                       -1.912502
                    -130                     -0.32782634
                    -125                      0.94430943
                    -120                       1.8965028
                    -115                       2.5192329
                    -110                       2.7993198
                    -105                        2.719227
                    -100                       2.2582681
                     -95                       1.3985819
                     -90                      0.14746117
                     -85                       -1.391736
                     -80                      -2.8546791
                     -75                      -3.5497415
                     -70                      -3.1414233
                     -65                      -2.1745631
                     -60                      -1.2630919
                     -55                     -0.66567226
                     -50                     -0.44116764
                     -45                     -0.58592235
                     -40                      -1.0872745
                     -35                      -1.9426695
                     -30                      -3.1700479
                     -25                       -4.820068
                     -20                      -6.9969499
                     -15                      -9.8880461
                     -10                      -13.682024
                      -5                      -16.947873
                       0                      -14.999614
                       5                      -11.394497
                      10                      -8.6045847
                      15                      -6.5137137
                      20                       -4.878015
                      25                      -3.5329041
                      30                      -2.3678214
                      35                      -1.3077447
                      40                      -0.3069911
                      45                       0.6512646
                      50                       1.5572408
                      55                       2.3814071
                      60                       3.0840398
                      65                       3.6237198
                      70                       3.9623618
                      75                       4.0672977
                      80                       3.9112915
                      85                       3.4722622
                      90                       2.7341664
                      95                       1.6912909
                     100                      0.36048441
                     105                      -1.1905242
                     110                      -2.7943394
                     115                      -4.1574449
                     120                      -4.9948776
                     125                      -5.3048566
                     130                      -5.3645837
                     135                      -5.4564751
                     140                      -5.7378567
                     145                      -6.2690975
                     150                      -7.0616741
                     155                      -8.1040649
                     160                      -9.3685586
                     165                      -10.806199
                     170                      -12.330053
                     175                      -13.798815
                     180                      -15.017859

