        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.0749822
                    -175                      -5.9047391
                    -170                      -4.4650856
                    -165                      -3.5095248
                    -160                      -2.9226363
                    -155                      -2.6497599
                    -150                      -2.6705504
                    -145                      -2.9875116
                    -140                      -3.6194849
                    -135                      -4.5918216
                    -130                      -5.9033742
                    -125                      -7.4060452
                    -120                      -8.5056897
                    -115                      -8.2218144
                    -110                       -6.595015
                    -105                      -4.6175903
                    -100                      -2.8589879
                     -95                      -1.4576131
                     -90                      -0.4121438
                     -85                      0.30624761
                     -80                      0.72508942
                     -75                      0.86409262
                     -70                      0.73494374
                     -65                      0.34117951
                     -60                     -0.32247023
                     -55                       -1.272036
                     -50                      -2.5382589
                     -45                      -4.1735958
                     -40                      -6.2629507
                     -35                      -8.9300177
                     -30                      -12.246108
                     -25                      -15.403974
                     -20                      -15.365001
                     -15                      -12.868487
                     -10                      -10.610748
                      -5                      -9.0250795
                       0                      -8.0164534
                       5                      -7.4952018
                      10                      -7.4285392
                      15                       -7.843875
                      20                      -8.8466352
                      25                       -10.67694
                      30                      -13.831392
                      35                       -18.23352
                      40                      -15.444987
                      45                      -9.6958121
                      50                      -5.5817772
                      55                      -2.5359025
                      60                     -0.16603294
                      65                       1.7274985
                      70                       3.2543731
                      75                       4.4796873
                      80                       5.4444463
                      85                         6.17563
                      90                       6.6914541
                      95                       7.0045957
                     100                       7.1233546
                     105                       7.0529139
                     110                       6.7955417
                     115                        6.350453
                     120                        5.713178
                     125                       4.8742783
                     130                        3.817038
                     135                       2.5133362
                     140                      0.91592177
                     145                      -1.0573465
                     150                      -3.5592668
                     155                      -6.9131648
                     160                      -11.981686
                     165                      -22.457971
                     170                      -18.676425
                     175                      -11.590224
                     180                      -8.0749822

