        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0670912
                    -175                      -5.1677712
                    -170                      -4.3829036
                    -165                      -3.6757527
                    -160                      -3.0216257
                    -155                       -2.404685
                    -150                      -1.8160087
                    -145                      -1.2516711
                    -140                     -0.71193733
                    -135                     -0.19963694
                    -130                      0.28086866
                    -125                      0.72464213
                    -120                       1.1269204
                    -115                       1.4836485
                    -110                       1.7918064
                    -105                       2.0495492
                    -100                       2.2561845
                     -95                       2.4120115
                     -90                       2.5180484
                     -85                       2.5756322
                     -80                       2.5862106
                     -75                       2.5507548
                     -70                       2.4695888
                     -65                        2.342163
                     -60                        2.166965
                     -55                       1.9415168
                     -50                       1.6624146
                     -45                       1.3253473
                     -40                      0.92502805
                     -35                      0.45497986
                     -30                    -0.092887377
                     -25                     -0.72889323
                     -20                      -1.4669517
                     -15                      -2.3256219
                     -10                      -3.3306513
                      -5                      -4.5179318
                       0                      -5.9370606
                       5                      -7.6519859
                      10                      -9.7187384
                      15                      -12.037851
                      20                       -13.77554
                      25                      -13.267543
                      30                      -10.978482
                      35                      -8.5183014
                      40                      -6.4064471
                      45                      -4.6689084
                      50                       -3.249629
                      55                      -2.0965663
                      60                      -1.1721917
                      65                     -0.45119099
                      70                     0.082873456
                      75                      0.44009008
                      80                       0.6258631
                      85                       0.6419046
                      90                      0.48671436
                      95                      0.15558182
                     100                     -0.36000582
                     105                      -1.0734202
                     110                      -2.0051502
                     115                      -3.1868832
                     120                      -4.6693153
                     125                      -6.5383336
                     130                      -8.9529659
                     135                      -12.253164
                     140                      -17.386509
                     145                      -29.806149
                     150                      -23.700995
                     155                       -16.23802
                     160                      -12.552761
                     165                      -10.173302
                     170                      -8.4572147
                     175                      -7.1354718
                     180                      -6.0670912

