        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.3657044
                    -175                      -6.4044351
                    -170                      -4.7406823
                    -165                       -3.295656
                    -160                      -2.0202923
                    -155                     -0.88292699
                    -150                      0.13719722
                    -145                        1.053751
                    -140                       1.8754447
                    -135                       2.6075907
                    -130                       3.2530846
                    -125                       3.8131213
                    -120                       4.2877242
                    -115                       4.6761508
                    -110                       4.9772088
                    -105                       5.1895093
                    -100                       5.3116706
                     -95                       5.3424867
                     -90                       5.2810658
                     -85                       5.1269681
                     -80                        4.880248
                     -75                       4.5416234
                     -70                         4.11253
                     -65                       3.5952273
                     -60                       2.9929106
                     -55                       2.3098447
                     -50                       1.5515231
                     -45                      0.72485279
                     -40                     -0.16165015
                     -35                       -1.097695
                     -30                      -2.0711599
                     -25                      -3.0682557
                     -20                      -4.0742178
                     -15                      -5.0743773
                     -10                      -6.0561136
                      -5                      -7.0111837
                       0                      -7.9380575
                       5                       -8.843498
                      10                      -9.7429751
                      15                      -10.659152
                      20                      -11.618922
                      25                      -12.647764
                      30                      -13.758496
                      35                      -14.925953
                      40                      -16.036089
                      45                      -16.822244
                      50                      -16.925674
                      55                      -16.220762
                      60                      -14.981086
                      65                      -13.573825
                      70                      -12.223107
                      75                      -11.022242
                      80                      -9.9995236
                      85                      -9.1579809
                      90                      -8.4929036
                      95                      -7.9985853
                     100                      -7.6713051
                     105                      -7.5103086
                     110                      -7.5186636
                     115                      -7.7042632
                     120                      -8.0814792
                     125                      -8.6740721
                     130                      -9.5204864
                     135                      -10.683945
                     140                      -12.272977
                     145                      -14.486096
                     150                      -17.703989
                     155                      -22.328028
                     160                      -23.312769
                     165                      -18.025457
                     170                      -13.826648
                     175                       -10.75831
                     180                      -8.3657044

