        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.6485729
                    -175                      -5.0077707
                    -170                      -4.3891655
                    -165                      -3.7889835
                    -160                      -3.2031447
                    -155                       -2.629099
                    -150                      -2.0665987
                    -145                      -1.5173352
                    -140                     -0.98505724
                    -135                      -0.4746021
                    -130                    0.0086476329
                    -125                      0.45932276
                    -120                      0.87249212
                    -115                       1.2439355
                    -110                       1.5702731
                    -105                       1.8489728
                    -100                       2.0782648
                     -95                       2.2569904
                     -90                       2.3844158
                     -85                       2.4599996
                     -80                        2.483338
                     -75                       2.4538427
                     -70                       2.3707381
                     -65                       2.2329693
                     -60                       2.0391667
                     -55                       1.7876259
                     -50                        1.476284
                     -45                       1.1026743
                     -40                      0.66384789
                     -35                      0.15626948
                     -30                      -0.4242849
                     -25                      -1.0826698
                     -20                      -1.8244021
                     -15                      -2.6542553
                     -10                      -3.5739976
                      -5                      -4.5762172
                       0                      -5.6310977
                       5                      -6.6615805
                      10                      -7.5117959
                      15                      -7.9521906
                      20                       -7.800148
                      25                      -7.0870089
                      30                      -6.0301913
                      35                       -4.855734
                      40                      -3.7070407
                      45                      -2.6543698
                      50                      -1.7268152
                      55                     -0.93428536
                      60                     -0.27877173
                      65                      0.24051137
                      70                      0.62494194
                      75                      0.87563891
                      80                      0.99319046
                      85                      0.97762588
                      90                      0.82850429
                      95                       0.5450364
                     100                      0.12624079
                     105                     -0.42863649
                     110                      -1.1195034
                     115                      -1.9441585
                     120                      -2.8958196
                     125                      -3.9584039
                     130                      -5.0980548
                     135                      -6.2500032
                     140                      -7.3050076
                     145                       -8.113926
                     150                      -8.5391956
                     155                      -8.5385204
                     160                      -8.1919325
                     165                       -7.635211
                     170                      -6.9846877
                     175                      -6.3112909
                     180                      -5.6485729

