        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.003404
                    -175                      -21.733608
                    -170                      -16.014127
                    -165                      -11.470908
                    -160                      -8.1298885
                    -155                      -5.4935624
                    -150                      -3.3229757
                    -145                      -1.5033847
                    -140                     0.020943537
                    -135                       1.2750435
                    -130                       2.2663782
                    -125                       2.9911669
                    -120                        3.437258
                    -115                       3.5849292
                    -110                       3.4060745
                    -105                       2.8618695
                    -100                       1.8991872
                     -95                      0.44827468
                     -90                      -1.5607237
                     -85                      -4.0631779
                     -80                      -6.2451556
                     -75                      -6.2233407
                     -70                      -4.4003405
                     -65                       -2.570213
                     -60                      -1.2705909
                     -55                     -0.50337269
                     -50                     -0.19541962
                     -45                     -0.28583253
                     -40                      -0.7365755
                     -35                       -1.532818
                     -30                      -2.6859235
                     -25                      -4.2439425
                     -20                      -6.3184279
                     -15                      -9.1546706
                     -10                      -13.342363
                      -5                      -20.234013
                       0                      -20.088047
                       5                      -13.503527
                      10                      -9.5629529
                      15                      -6.9052834
                      20                      -4.9398268
                      25                      -3.4065654
                      30                      -2.1726828
                      35                      -1.1630917
                      40                     -0.33291461
                      45                      0.34510917
                      50                       0.8870264
                      55                       1.3014306
                      60                        1.592269
                      65                       1.7616741
                      70                       1.8127814
                      75                       1.7535999
                      80                        1.600242
                      85                       1.3791377
                      90                       1.1257816
                      95                      0.87784405
                     100                      0.66292851
                     105                      0.48664829
                     110                      0.32903758
                     115                      0.15208803
                     120                    -0.087334543
                     125                     -0.42728055
                     130                      -0.8959419
                     135                      -1.5121896
                     140                      -2.2884724
                     145                      -3.2350551
                     150                      -4.3653662
                     155                      -5.7034488
                     160                      -7.2960665
                     165                      -9.2351345
                     170                       -11.70705
                     175                      -15.099294
                     180                      -20.003404

