        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.1149227
                    -175                       -4.287214
                    -170                      -3.5675124
                    -165                      -2.9222019
                    -160                      -2.3278774
                    -155                      -1.7689181
                    -150                      -1.2360536
                    -145                     -0.72495511
                    -140                     -0.23556512
                    -135                      0.22926056
                    -130                      0.66476519
                    -125                       1.0653013
                    -120                       1.4252033
                    -115                       1.7394794
                    -110                       2.0043101
                    -105                       2.2173548
                    -100                       2.3778775
                     -95                        2.486699
                     -90                       2.5459801
                     -85                        2.558818
                     -80                       2.5288368
                     -75                        2.459458
                     -70                        2.353396
                     -65                       2.2121343
                     -60                        2.035597
                     -55                       1.8220294
                     -50                       1.5680685
                     -45                       1.2689248
                     -40                      0.91856722
                     -35                      0.50980132
                     -30                     0.034146464
                     -25                     -0.51850343
                     -20                       -1.160858
                     -15                      -1.9090427
                     -10                       -2.784597
                      -5                      -3.8169356
                       0                      -5.0468256
                       5                      -6.5302542
                      10                      -8.3375199
                      15                      -10.516695
                      20                      -12.866751
                      25                      -14.199298
                      30                      -13.010065
                      35                      -10.510003
                      40                      -8.1033323
                      45                      -6.0949366
                      50                      -4.4610971
                      55                      -3.1397825
                      60                      -2.0810134
                      65                      -1.2501456
                      70                     -0.62436497
                      75                     -0.18934967
                      80                     0.063034155
                      85                      0.13613624
                      90                     0.029237623
                      95                     -0.26237587
                     100                      -0.7479706
                     105                       -1.442676
                     110                      -2.3701729
                     115                      -3.5677426
                     120                      -5.0962321
                     125                      -7.0615553
                     130                      -9.6681209
                     135                      -13.385222
                     140                      -19.735794
                     145                       -37.32784
                     150                      -19.568017
                     155                      -14.087267
                     160                      -10.976537
                     165                      -8.8679373
                     170                      -7.3114347
                     175                      -6.0989644
                     180                      -5.1149227

