        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.369286
                    -175                       -13.77795
                    -170                      -9.4683937
                    -165                      -6.3339065
                    -160                      -3.9670076
                    -155                      -2.0950273
                    -150                     -0.57502667
                    -145                      0.66839769
                    -140                       1.6742566
                    -135                       2.4603937
                    -130                       3.0313037
                    -125                       3.3822263
                    -120                       3.5010968
                    -115                       3.3691151
                    -110                       2.9599161
                    -105                       2.2376532
                    -100                       1.1537848
                     -95                     -0.35561058
                     -90                      -2.3605338
                     -85                      -4.8512239
                     -80                      -7.3047066
                     -75                      -8.0178674
                     -70                      -6.5415867
                     -65                      -4.6560949
                     -60                      -3.1919297
                     -55                      -2.2320454
                     -50                      -1.7149249
                     -45                      -1.5782645
                     -40                       -1.779546
                     -35                      -2.2971649
                     -30                      -3.1309009
                     -25                      -4.3062085
                     -20                      -5.8852794
                     -15                      -7.9896477
                     -10                      -10.833124
                      -5                      -14.603196
                       0                      -17.364395
                       5                      -14.603196
                      10                      -10.833124
                      15                      -7.9896474
                      20                       -5.885279
                      25                      -4.3062081
                      30                      -3.1309005
                      35                      -2.2971645
                      40                      -1.7795456
                      45                      -1.5782641
                      50                      -1.7149245
                      55                      -2.2320451
                      60                      -3.1919295
                      65                      -4.6560951
                      70                      -6.5415875
                      75                      -8.0178694
                      80                      -7.3047086
                      85                       -4.851225
                      90                      -2.3605343
                      95                     -0.35561069
                     100                       1.1537849
                     105                       2.2376534
                     110                       2.9599164
                     115                       3.3691155
                     120                       3.5010972
                     125                       3.3822267
                     130                       3.0313042
                     135                       2.4603941
                     140                       1.6742571
                     145                      0.66839823
                     150                      -0.5750261
                     155                      -2.0950267
                     160                      -3.9670069
                     165                      -6.3339057
                     170                      -9.4683927
                     175                      -13.777948
                     180                      -17.369286

