        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.969621
                    -175                      -31.433943
                    -170                      -24.278701
                    -165                      -16.387604
                    -160                      -11.714032
                    -155                      -8.2736562
                    -150                      -5.5173401
                    -145                      -3.2291547
                    -140                      -1.3100416
                    -135                        0.287784
                    -130                       1.5859296
                    -125                       2.5907663
                    -120                       3.2984249
                    -115                       3.6968136
                    -110                       3.7657895
                    -105                       3.4756637
                    -100                       2.7842541
                     -95                        1.632682
                     -90                    -0.055026981
                     -85                      -2.3360405
                     -80                      -4.9982629
                     -75                       -6.691501
                     -70                      -5.8145157
                     -65                      -3.8728369
                     -60                      -2.2767087
                     -55                      -1.2609107
                     -50                     -0.77149569
                     -45                     -0.73597955
                     -40                      -1.1053552
                     -35                       -1.858252
                     -30                      -3.0041524
                     -25                      -4.5951814
                     -20                      -6.7587266
                     -15                      -9.7915713
                     -10                      -14.506503
                      -5                        -24.2481
                       0                      -21.054987
                       5                      -13.599909
                      10                      -9.7360574
                      15                      -7.1976951
                      20                       -5.341792
                      25                      -3.8942251
                      30                      -2.7074812
                      35                      -1.6887882
                      40                     -0.77551849
                      45                     0.072305452
                      50                      0.87315369
                      55                       1.6249091
                      60                        2.308727
                      65                       2.8957558
                      70                       3.3539642
                      75                       3.6540111
                      80                        3.772249
                      85                       3.6923003
                      90                       3.4058686
                      95                         2.91362
                     100                       2.2267176
                     105                        1.369034
                     110                      0.37913864
                     115                     -0.69019441
                     120                      -1.7785019
                     125                      -2.8328874
                     130                      -3.8255979
                     135                      -4.7644183
                     140                      -5.6862388
                     145                      -6.6408625
                     150                      -7.6777333
                     155                      -8.8429392
                     160                      -10.187485
                     165                      -11.787914
                     170                      -13.793263
                     175                      -16.538121
                     180                      -20.969621

