        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.719335
                    -175                       -14.39345
                    -170                      -15.497043
                    -165                      -14.499657
                    -160                      -11.674503
                    -155                      -8.5837364
                    -150                      -5.8289569
                    -145                      -3.4840645
                    -140                      -1.5196154
                    -135                     0.096808897
                    -130                       1.3849661
                    -125                       2.3520281
                    -120                       2.9943117
                    -115                       3.2979565
                    -110                       3.2379373
                    -105                       2.7746639
                    -100                       1.8473888
                     -95                      0.36300827
                     -90                        -1.81382
                     -85                      -4.7913235
                     -80                       -7.883272
                     -75                      -7.9068543
                     -70                      -5.3000593
                     -65                      -3.0150336
                     -60                      -1.5170057
                     -55                     -0.67623342
                     -50                     -0.36290576
                     -45                     -0.49310961
                     -40                      -1.0198415
                     -35                      -1.9258343
                     -30                      -3.2229735
                     -25                      -4.9581954
                     -20                      -7.2230911
                     -15                      -10.132406
                     -10                       -13.46416
                      -5                      -14.928191
                       0                       -12.69148
                       5                      -9.8306159
                      10                       -7.539284
                      15                      -5.7735715
                      20                      -4.3817671
                      25                      -3.2442015
                      30                      -2.2712413
                      35                      -1.3941831
                      40                     -0.56392602
                      45                      0.24551256
                      50                       1.0342254
                      55                       1.7791848
                      60                       2.4426724
                      65                       2.9824017
                      70                       3.3589456
                      75                       3.5400461
                      80                       3.5018385
                      85                       3.2293894
                      90                       2.7178973
                      95                       1.9758045
                     100                       1.0312815
                     105                    -0.058213897
                     110                      -1.1977035
                     115                      -2.2624228
                     120                      -3.1395838
                     125                      -3.7904404
                     130                      -4.2701358
                     135                      -4.6821817
                     140                      -5.1196486
                     145                      -5.6397012
                     150                       -6.266642
                     155                      -7.0048891
                     160                      -7.8527428
                     165                      -8.8149028
                     170                      -9.9150046
                     175                      -11.199569
                     180                      -12.719335

