        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.160143
                    -175                      -11.251249
                    -170                      -8.0929554
                    -165                      -5.3910047
                    -160                      -3.2252897
                    -155                      -1.4718922
                    -150                    -0.036379641
                    -145                        1.138269
                    -140                       2.0832585
                    -135                        2.812805
                    -130                       3.3295019
                    -125                       3.6273144
                    -120                        3.692927
                    -115                       3.5057921
                    -110                       3.0367225
                    -105                        2.244806
                    -100                       1.0717345
                     -95                     -0.56683998
                     -90                      -2.7869265
                     -85                      -5.6775648
                     -80                      -8.7509171
                     -75                      -9.4581315
                     -70                      -7.2775491
                     -65                      -4.9788438
                     -60                      -3.3346745
                     -55                      -2.2902826
                     -50                      -1.7268137
                     -45                      -1.5582461
                     -40                      -1.7301349
                     -35                      -2.2123276
                     -30                       -2.994992
                     -25                      -4.0880789
                     -20                      -5.5225699
                     -15                      -7.3467114
                     -10                      -9.5813998
                      -5                      -11.963518
                       0                       -13.20504
                       5                      -11.963514
                      10                      -9.5813961
                      15                      -7.3467081
                      20                       -5.522567
                      25                      -4.0880763
                      30                      -2.9949896
                      35                      -2.2123254
                      40                      -1.7301328
                      45                       -1.558244
                      50                      -1.7268117
                      55                      -2.2902806
                      60                      -3.3346724
                      65                      -4.9788417
                      70                      -7.2775472
                      75                      -9.4581306
                      80                      -8.7509179
                      85                      -5.6775656
                      90                      -2.7869269
                      95                     -0.56684008
                     100                       1.0717345
                     105                       2.2448061
                     110                       3.0367227
                     115                       3.5057924
                     120                       3.6929272
                     125                       3.6273146
                     130                       3.3295022
                     135                       2.8128052
                     140                       2.0832588
                     145                       1.1382691
                     150                    -0.036379499
                     155                      -1.4718921
                     160                      -3.2252897
                     165                      -5.3910048
                     170                      -8.0929556
                     175                      -11.251249
                     180                      -13.160143

