        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.2393969
                    -175                      -5.1881682
                    -170                      -5.0361712
                    -165                      -4.7884015
                    -160                      -4.4531312
                    -155                      -4.0416659
                    -150                      -3.5678751
                    -145                      -3.0471386
                    -140                      -2.4957946
                    -135                      -1.9299631
                    -130                       -1.364887
                    -125                     -0.81445272
                    -120                      -0.2909526
                    -115                      0.19496216
                    -110                      0.63420465
                    -105                       1.0191112
                    -100                       1.3432799
                     -95                       1.6014161
                     -90                       1.7891979
                     -85                       1.9031675
                     -80                       1.9406584
                     -75                       1.8996929
                     -70                       1.7789778
                     -65                       1.5778673
                     -60                       1.2963689
                     -55                      0.93520025
                     -50                      0.49593444
                     -45                    -0.018694889
                     -40                     -0.60420885
                     -35                      -1.2533259
                     -30                      -1.9541507
                     -25                      -2.6872215
                     -20                      -3.4216494
                     -15                      -4.1102762
                     -10                      -4.6880926
                      -5                       -5.079297
                       0                      -5.2185258
                       5                      -5.0792969
                      10                      -4.6880925
                      15                       -4.110276
                      20                      -3.4216493
                      25                      -2.6872213
                      30                      -1.9541504
                      35                      -1.2533256
                      40                     -0.60420847
                      45                    -0.018694477
                      50                      0.49593489
                      55                      0.93520072
                      60                       1.2963694
                      65                       1.5778678
                      70                       1.7789783
                      75                       1.8996933
                      80                       1.9406588
                      85                       1.9031679
                      90                       1.7891982
                      95                       1.6014163
                     100                       1.3432801
                     105                       1.0191112
                     110                      0.63420451
                     115                      0.19496187
                     120                     -0.29095303
                     125                     -0.81445331
                     130                      -1.3648877
                     135                      -1.9299639
                     140                      -2.4957956
                     145                      -3.0471397
                     150                      -3.5678762
                     155                      -4.0416669
                     160                      -4.4531321
                     165                      -4.7884023
                     170                      -5.0361718
                     175                      -5.1881685
                     180                      -5.2393969

