        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.337128
                    -175                      -13.492615
                    -170                      -11.652375
                    -165                      -9.6938404
                    -160                      -7.9340836
                    -155                       -6.419244
                    -150                      -5.1267284
                    -145                      -4.0253261
                    -140                      -3.0888829
                    -135                      -2.2978007
                    -130                       -1.637995
                    -125                      -1.0995109
                    -120                     -0.67534812
                    -115                     -0.36055788
                    -110                     -0.15156879
                    -105                     -0.04568793
                    -100                    -0.040731154
                     -95                     -0.13474887
                     -90                     -0.32582278
                     -85                     -0.61187521
                     -80                     -0.99072152
                     -75                      -1.4597572
                     -70                      -2.0160736
                     -65                      -2.6563904
                     -60                       -3.377041
                     -55                       -4.173951
                     -50                      -5.0425737
                     -45                      -5.9777131
                     -40                       -6.973098
                     -35                      -8.0204562
                     -30                      -9.1076367
                     -25                      -10.214974
                     -20                      -11.309416
                     -15                      -12.335021
                     -10                      -13.204469
                      -5                       -13.80217
                       0                      -14.017292
                       5                       -13.80217
                      10                      -13.204468
                      15                       -12.33502
                      20                      -11.309414
                      25                      -10.214972
                      30                      -9.1076346
                      35                      -8.0204538
                      40                      -6.9730954
                      45                      -5.9777103
                      50                      -5.0425707
                      55                      -4.1739479
                      60                      -3.3770379
                      65                      -2.6563873
                      70                      -2.0160705
                      75                      -1.4597542
                      80                     -0.99071858
                      85                     -0.61187237
                      90                     -0.32582006
                      95                     -0.13474629
                     100                    -0.040728719
                     105                    -0.045685654
                     110                     -0.15156668
                     115                     -0.36055594
                     120                     -0.67534637
                     125                      -1.0995093
                     130                      -1.6379936
                     135                      -2.2977995
                     140                      -3.0888819
                     145                      -4.0253253
                     150                      -5.1267278
                     155                      -6.4192436
                     160                      -7.9340834
                     165                      -9.6938404
                     170                      -11.652375
                     175                      -13.492615
                     180                      -14.337128

