        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -24.164896
                    -175                      -15.245502
                    -170                      -9.8714299
                    -165                      -6.4076611
                    -160                      -3.8479361
                    -155                      -1.8235874
                    -150                     -0.16990921
                    -145                       1.1939842
                    -140                       2.3080378
                    -135                       3.1895029
                    -130                       3.8415651
                    -125                       4.2575074
                    -120                       4.4223485
                    -115                        4.312627
                    -110                        3.893985
                    -105                       3.1156777
                    -100                       1.8985341
                     -95                       0.1074868
                     -90                      -2.5212284
                     -85                      -6.6308385
                     -80                      -14.766142
                     -75                      -21.249141
                     -70                       -9.705949
                     -65                      -5.5396438
                     -60                      -3.3055461
                     -55                       -2.058182
                     -50                      -1.4554918
                     -45                      -1.3393106
                     -40                      -1.6303474
                     -35                      -2.2946697
                     -30                       -3.334611
                     -25                      -4.7946469
                     -20                      -6.7875321
                     -15                      -9.5718049
                     -10                      -13.828226
                      -5                      -22.313846
                       0                      -24.383216
                       5                      -14.920521
                      10                      -10.602928
                      15                      -7.9096758
                      20                      -6.0471435
                      25                      -4.7198024
                      30                      -3.7936966
                      35                      -3.2039778
                      40                      -2.9195106
                      45                      -2.9234778
                      50                      -3.1940471
                      55                      -3.6711342
                      60                      -4.1948573
                      65                      -4.4453771
                      70                      -4.0574781
                      75                      -2.9856415
                      80                      -1.5620691
                      85                     -0.13502902
                      90                       1.1094508
                      95                       2.1047495
                     100                       2.8389177
                     105                       3.3207361
                     110                       3.5653825
                     115                       3.5889493
                     120                       3.4063225
                     125                       3.0302046
                     130                       2.4701774
                     135                       1.7317191
                     140                      0.81421448
                     145                     -0.29217661
                     150                      -1.6120915
                     155                      -3.1954173
                     160                      -5.1389286
                     165                       -7.637848
                     170                      -11.135917
                     175                      -16.892211
                     180                      -24.164896

