        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1053747
                    -175                      -5.0030586
                    -170                      -4.0509239
                    -165                      -3.2068069
                    -160                      -2.4427256
                    -155                      -1.7402551
                    -150                      -1.0878401
                    -145                     -0.47894965
                    -140                     0.089101218
                    -135                      0.61627366
                    -130                       1.1006615
                    -125                        1.539241
                    -120                          1.9285
                    -115                       2.2649476
                    -110                       2.5455064
                    -105                       2.7677923
                    -100                       2.9302909
                     -95                       3.0324364
                     -90                       3.0746046
                     -85                       3.0580365
                     -80                       2.9846261
                     -75                        2.856774
                     -70                       2.6770714
                     -65                       2.4480221
                     -60                       2.1717498
                     -55                       1.8497238
                     -50                        1.482515
                     -45                       1.0695801
                     -40                      0.60905694
                     -35                     0.097537976
                     -30                     -0.47022525
                     -25                      -1.1016967
                     -20                      -1.8073606
                     -15                      -2.6013201
                     -10                      -3.5027387
                      -5                      -4.5374316
                       0                       -5.739674
                       5                      -7.1526836
                      10                      -8.8207468
                      15                      -10.743433
                      20                      -12.686456
                      25                      -13.761602
                      30                      -12.953359
                      35                      -10.916107
                      40                      -8.7480314
                      45                      -6.8398331
                      50                      -5.2402254
                      55                      -3.9201671
                      60                      -2.8441073
                      65                      -1.9838605
                      70                      -1.3194203
                      75                     -0.83740048
                      80                     -0.52948337
                      85                     -0.39131675
                      90                     -0.42188612
                      95                     -0.62326641
                     100                      -1.0009775
                     105                      -1.5646933
                     110                      -2.3298756
                     115                       -3.320726
                     120                      -4.5756819
                     125                      -6.1582644
                     130                       -8.180723
                     135                      -10.863993
                     140                      -14.731578
                     145                      -21.617179
                     150                       -37.23084
                     155                      -19.515056
                     160                      -14.296578
                     165                      -11.216152
                     170                      -9.0623403
                     175                      -7.4229556
                     180                      -6.1053747

