        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.0612291
                    -175                      -6.6257889
                    -170                      -5.2438411
                    -165                      -3.9597246
                    -160                      -2.7836562
                    -155                      -1.7131724
                    -150                     -0.74234136
                    -145                      0.13479213
                    -140                       0.9228731
                    -135                        1.625105
                    -130                       2.2433633
                    -125                       2.7784504
                    -120                       3.2303714
                    -115                       3.5985901
                    -110                       3.8822554
                    -105                       4.0803945
                    -100                       4.1920769
                     -95                       4.2165525
                     -90                       4.1533709
                     -85                       4.0025009
                     -80                       3.7643717
                     -75                       3.4400262
                     -70                        3.031179
                     -65                       2.5403204
                     -60                        1.970829
                     -55                       1.3271036
                     -50                      0.61472206
                     -45                     -0.15937291
                     -40                     -0.98666385
                     -35                      -1.8568427
                     -30                      -2.7576248
                     -25                      -3.6746316
                     -20                       -4.591554
                     -15                      -5.4903341
                     -10                      -6.3518359
                      -5                       -7.156556
                       0                      -7.8852568
                       5                      -8.5191882
                      10                      -9.0397428
                      15                       -9.428033
                      20                      -9.6653194
                      25                      -9.7355364
                      30                      -9.6301814
                      35                      -9.3533389
                      40                      -8.9245713
                      45                      -8.3764391
                      50                      -7.7484933
                      55                      -7.0805874
                      60                      -6.4081392
                      65                      -5.7600421
                      70                      -5.1585797
                      75                      -4.6203693
                      80                      -4.1576141
                      85                       -3.779286
                      90                      -3.4921205
                      95                      -3.3013042
                     100                      -3.2111782
                     105                      -3.2256109
                     110                      -3.3483973
                     115                      -3.5835764
                     120                      -3.9356911
                     125                       -4.409932
                     130                      -5.0119884
                     135                      -5.7471427
                     140                      -6.6174725
                     145                      -7.6144877
                     150                      -8.7014981
                     155                       -9.777137
                     160                      -10.625408
                     165                      -10.930658
                     170                      -10.489824
                     175                      -9.4299658
                     180                      -8.0612291

