        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.033008
                    -175                      -10.609701
                    -170                      -6.7002669
                    -165                      -4.1083655
                    -160                      -2.2170375
                    -155                     -0.77521359
                    -150                      0.33930358
                    -145                       1.1912045
                    -140                       1.8152643
                    -135                       2.2288458
                    -130                       2.4382231
                    -125                       2.4418928
                    -120                       2.2325539
                    -115                       1.7983039
                    -110                       1.1238712
                    -105                       0.1931613
                    -100                      -1.0036683
                     -95                      -2.4502321
                     -90                      -4.0525637
                     -85                      -5.5423467
                     -80                      -6.4517406
                     -75                      -6.4805635
                     -70                      -5.8952386
                     -65                      -5.1730924
                     -60                      -4.6036256
                     -55                      -4.2962474
                     -50                      -4.2798881
                     -45                      -4.5593157
                     -40                       -5.138387
                     -35                      -6.0321528
                     -30                      -7.2752844
                     -25                      -8.9344263
                     -20                      -11.127759
                     -15                      -14.041518
                     -10                      -17.741365
                      -5                      -20.239098
                       0                      -18.004761
                       5                      -14.818153
                      10                       -12.45524
                      15                      -10.835759
                      20                      -9.7946151
                      25                      -9.2408988
                      30                      -9.1403252
                      35                      -9.4898538
                      40                      -10.267117
                      45                        -11.2553
                      50                      -11.617353
                      55                      -10.231497
                      60                      -7.5920647
                      65                      -4.8498711
                      70                      -2.4451051
                      75                     -0.43368696
                      80                       1.2189743
                      85                       2.5564722
                      90                       3.6151978
                      95                       4.4237294
                     100                       5.0035719
                     105                       5.3713899
                     110                       5.5399798
                     115                       5.5189383
                     120                         5.31489
                     125                       4.9312887
                     130                        4.367733
                     135                       3.6185926
                     140                       2.6707634
                     145                       1.4993336
                     150                     0.059957689
                     155                      -1.7267494
                     160                      -4.0107754
                     165                      -7.1100911
                     170                       -11.86745
                     175                      -21.724308
                     180                      -18.033008

