        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -22.28391
                    -175                       -15.74564
                    -170                      -10.480508
                    -165                      -7.0676637
                    -160                      -4.5658562
                    -155                      -2.6011168
                    -150                      -1.0038497
                    -145                      0.30938634
                    -140                       1.3796996
                    -135                        2.224853
                    -130                       2.8484286
                    -125                       3.2444706
                    -120                       3.3997197
                    -115                       3.2943501
                    -110                       2.9016426
                    -105                       2.1870241
                    -100                        1.107924
                     -95                     -0.37956069
                     -90                      -2.2816515
                     -85                      -4.4022199
                     -80                      -5.9354869
                     -75                      -5.7824177
                     -70                      -4.4011444
                     -65                      -2.9263277
                     -60                      -1.8054778
                     -55                      -1.0989426
                     -50                     -0.77480371
                     -45                     -0.79329921
                     -40                      -1.1260318
                     -35                      -1.7605467
                     -30                      -2.7039951
                     -25                      -3.9908378
                     -20                      -5.7003229
                     -15                        -7.99821
                     -10                      -11.248905
                      -5                      -16.336407
                       0                      -22.409717
                       5                      -16.336406
                      10                      -11.248905
                      15                      -7.9982093
                      20                      -5.7003221
                      25                       -3.990837
                      30                      -2.7039944
                      35                       -1.760546
                      40                      -1.1260311
                      45                     -0.79329868
                      50                     -0.77480341
                      55                      -1.0989428
                      60                      -1.8054786
                      65                      -2.9263296
                      70                      -4.4011484
                      75                      -5.7824242
                      80                      -5.9354938
                      85                      -4.4022241
                      90                      -2.2816533
                      95                      -0.3795611
                     100                       1.1079243
                     105                       2.1870247
                     110                       2.9016434
                     115                        3.294351
                     120                       3.3997206
                     125                       3.2444716
                     130                       2.8484295
                     135                       2.2248539
                     140                       1.3797005
                     145                      0.30938713
                     150                       -1.003849
                     155                       -2.601116
                     160                      -4.5658555
                     165                       -7.067663
                     170                      -10.480507
                     175                      -15.745639
                     180                       -22.28391

