        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.392163
                    -175                      -16.578312
                    -170                       -12.64892
                    -165                      -9.5433848
                    -160                      -7.0803898
                    -155                      -5.0518697
                    -150                      -3.3411781
                    -145                      -1.8877675
                    -140                     -0.66277355
                    -135                      0.34445315
                    -130                       1.1337594
                    -125                       1.6984568
                    -120                        2.028027
                    -115                       2.1103191
                    -110                       1.9344521
                    -105                       1.4961734
                    -100                      0.80978532
                     -95                    -0.066937724
                     -90                      -0.9908254
                     -85                      -1.7061982
                     -80                      -1.9433748
                     -75                      -1.6567945
                     -70                      -1.0734822
                     -65                     -0.46705157
                     -60                   -0.0085564601
                     -55                       0.2270098
                     -50                      0.21544767
                     -45                    -0.047094841
                     -40                     -0.56045672
                     -35                      -1.3295514
                     -30                      -2.3716532
                     -25                        -3.72583
                     -20                      -5.4696332
                     -15                      -7.7536722
                     -10                        -10.8785
                      -5                      -15.376675
                       0                      -19.478444
                       5                      -15.376677
                      10                      -10.878501
                      15                      -7.7536728
                      20                      -5.4696337
                      25                      -3.7258304
                      30                      -2.3716536
                      35                      -1.3295517
                      40                     -0.56045707
                      45                    -0.047095274
                      50                      0.21544711
                      55                      0.22700908
                      60                    -0.008557405
                      65                     -0.46705277
                      70                      -1.0734836
                      75                       -1.656796
                      80                      -1.9433759
                      85                      -1.7061988
                      90                     -0.99082524
                      95                    -0.066937078
                     100                      0.80978622
                     105                       1.4961744
                     110                       1.9344531
                     115                         2.11032
                     120                       2.0280279
                     125                       1.6984576
                     130                         1.13376
                     135                       0.3444536
                     140                     -0.66277328
                     145                      -1.8877674
                     150                      -3.3411783
                     155                      -5.0518702
                     160                      -7.0803907
                     165                      -9.5433864
                     170                      -12.648923
                     175                      -16.578316
                     180                      -19.392163

