        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.5373374
                    -175                      -5.4819896
                    -170                        -5.31806
                    -165                      -5.0517745
                    -160                      -4.6931791
                    -155                      -4.2555658
                    -150                      -3.7546715
                    -145                      -3.2074309
                    -140                      -2.6312527
                    -135                      -2.0428912
                    -130                       -1.457856
                    -125                     -0.89004139
                    -120                     -0.35159163
                    -115                      0.14706424
                    -110                      0.59708041
                    -105                      0.99102005
                    -100                       1.3226773
                     -95                       1.5869162
                     -90                       1.7795364
                     -85                       1.8971658
                     -80                       1.9371873
                     -75                       1.8976435
                     -70                       1.7772255
                     -65                       1.5752339
                     -60                        1.291579
                     -55                      0.92682654
                     -50                      0.48233104
                     -45                    -0.039474843
                     -40                     -0.63450773
                     -35                      -1.2959736
                     -30                      -2.0125094
                     -25                      -2.7650842
                     -20                      -3.5227487
                     -15                      -4.2371589
                     -10                      -4.8401194
                      -5                      -5.2504286
                       0                      -5.3968953
                       5                      -5.2504287
                      10                      -4.8401195
                      15                       -4.237159
                      20                      -3.5227488
                      25                      -2.7650843
                      30                      -2.0125095
                      35                      -1.2959738
                      40                      -0.6345079
                      45                    -0.039475018
                      50                      0.48233087
                      55                      0.92682639
                      60                       1.2915788
                      65                       1.5752338
                      70                       1.7772254
                      75                       1.8976434
                      80                       1.9371873
                      85                       1.8971658
                      90                       1.7795365
                      95                       1.5869163
                     100                       1.3226775
                     105                      0.99102035
                     110                      0.59708078
                     115                      0.14706469
                     120                     -0.35159111
                     125                     -0.89004079
                     130                      -1.4578554
                     135                      -2.0428905
                     140                       -2.631252
                     145                      -3.2074302
                     150                      -3.7546707
                     155                      -4.2555651
                     160                      -4.6931785
                     165                       -5.051774
                     170                      -5.3180596
                     175                      -5.4819894
                     180                      -5.5373374

