        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.9821013
                    -175                      -5.8689935
                    -170                      -3.5078855
                    -165                      -1.6708072
                    -160                     -0.21073672
                    -155                      0.95631904
                    -150                       1.8769917
                    -145                       2.5752775
                    -140                       3.0604971
                    -135                       3.3315632
                    -130                       3.3790875
                    -125                       3.1860149
                    -120                       2.7270355
                    -115                       1.9667037
                    -110                      0.85655763
                    -105                     -0.66687544
                    -100                      -2.6705166
                     -95                      -5.1313474
                     -90                      -7.4910201
                     -85                      -8.0765387
                     -80                      -6.5680953
                     -75                      -4.6914949
                     -70                      -3.2299253
                     -65                      -2.2640892
                     -60                      -1.7366603
                     -55                      -1.5876415
                     -50                      -1.7741408
                     -45                      -2.2705491
                     -40                      -3.0659184
                     -35                      -4.1614054
                     -30                      -5.5641342
                     -25                      -7.2646736
                     -20                       -9.156659
                     -15                      -10.820494
                     -10                      -11.398413
                      -5                      -10.530759
                       0                      -8.9720715
                       5                      -7.4206237
                      10                      -6.1236991
                      15                      -5.1307473
                      20                      -4.4438414
                      25                      -4.0664733
                      30                      -4.0190092
                      35                      -4.3479357
                      40                      -5.1396471
                      45                      -6.5473033
                      50                       -8.831214
                      55                      -12.186899
                      60                      -13.877425
                      65                      -9.8914603
                      70                      -5.7272891
                      75                      -2.6491106
                      80                     -0.36867126
                      85                       1.3416893
                      90                       2.6168355
                      95                       3.5395519
                     100                       4.1633389
                     105                       4.5248478
                     110                         4.65003
                     115                       4.5574087
                     120                       4.2596265
                     125                       3.7638334
                     130                       3.0711045
                     135                       2.1748099
                     140                       1.0573871
                     145                     -0.31537833
                     150                      -2.0047291
                     155                        -4.11781
                     160                      -6.8368921
                     165                      -10.386073
                     170                       -13.93631
                     175                      -12.783983
                     180                      -8.9821013

