        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.204822
                    -175                      -16.948595
                    -170                      -13.408948
                    -165                      -10.418476
                    -160                      -7.9704226
                    -155                      -5.9145456
                    -150                      -4.1552561
                    -145                      -2.6414154
                    -140                      -1.3489491
                    -135                     -0.26959379
                    -130                      0.59572855
                    -125                       1.2409189
                    -120                       1.6574188
                    -115                       1.8366096
                    -110                       1.7730979
                    -105                        1.470182
                    -100                      0.95059422
                     -95                      0.27521882
                     -90                     -0.43258811
                     -85                     -0.98369215
                     -80                      -1.1969412
                     -75                      -1.0352787
                     -70                     -0.63803739
                     -65                     -0.20025189
                     -60                      0.13299306
                     -55                       0.2836194
                     -50                      0.21734196
                     -45                    -0.078782537
                     -40                     -0.61126478
                     -35                      -1.3896517
                     -30                      -2.4343976
                     -25                      -3.7866893
                     -20                      -5.5252163
                     -15                      -7.8001764
                     -10                       -10.90701
                      -5                      -15.350509
                       0                      -19.326058
                       5                      -15.350509
                      10                       -10.90701
                      15                      -7.8001764
                      20                      -5.5252162
                      25                      -3.7866892
                      30                      -2.4343975
                      35                      -1.3896517
                      40                      -0.6112649
                      45                    -0.078782881
                      50                       0.2173413
                      55                      0.28361831
                      60                      0.13299141
                      65                     -0.20025424
                      70                     -0.63804046
                      75                      -1.0352823
                      80                      -1.1969448
                      85                     -0.98369509
                      90                     -0.43258991
                      95                      0.27521814
                     100                      0.95059442
                     105                       1.4701828
                     110                       1.7730991
                     115                       1.8366112
                     120                       1.6574205
                     125                       1.2409208
                     130                       0.5957305
                     135                     -0.26959177
                     140                       -1.348947
                     145                      -2.6414133
                     150                      -4.1552539
                     155                      -5.9145433
                     160                      -7.9704202
                     165                      -10.418473
                     170                      -13.408945
                     175                      -16.948592
                     180                      -19.204822

