        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.8679833
                    -175                      -5.7648655
                    -170                      -5.4684979
                    -165                      -5.0130613
                    -160                      -4.4428933
                    -155                      -3.8019709
                    -150                      -3.1278364
                    -145                      -2.4497615
                    -140                      -1.7896103
                    -135                      -1.1633465
                    -130                     -0.58263446
                    -125                    -0.056086954
                    -120                      0.40984452
                    -115                      0.81026818
                    -110                       1.1414571
                    -105                       1.4005945
                    -100                       1.5856125
                     -95                       1.6950939
                     -90                       1.7282188
                     -85                       1.6847549
                     -80                       1.5650323
                     -75                       1.3700148
                     -70                        1.101345
                     -65                      0.76143965
                     -60                      0.35362433
                     -55                     -0.11767506
                     -50                     -0.64665933
                     -45                      -1.2257662
                     -40                      -1.8451187
                     -35                       -2.491767
                     -30                      -3.1487101
                     -25                      -3.7937589
                     -20                      -4.3987729
                     -15                      -4.9295276
                     -10                      -5.3479757
                      -5                      -5.6174642
                       0                      -5.7106872
                       5                      -5.6174641
                      10                      -5.3479756
                      15                      -4.9295275
                      20                      -4.3987728
                      25                      -3.7937589
                      30                      -3.1487101
                      35                      -2.4917671
                      40                      -1.8451189
                      45                      -1.2257665
                      50                     -0.64665972
                      55                     -0.11767553
                      60                      0.35362381
                      65                      0.76143909
                      70                       1.1013444
                      75                       1.3700142
                      80                       1.5650318
                      85                       1.6847545
                      90                       1.7282184
                      95                       1.6950937
                     100                       1.5856122
                     105                       1.4005943
                     110                        1.141457
                     115                       0.8102682
                     120                      0.40984458
                     125                     -0.05608688
                     130                      -0.5826344
                     135                      -1.1633465
                     140                      -1.7896104
                     145                      -2.4497617
                     150                      -3.1278367
                     155                      -3.8019713
                     160                      -4.4428938
                     165                      -5.0130618
                     170                      -5.4684983
                     175                      -5.7648657
                     180                      -5.8679833

