        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.8339158
                    -175                      -6.8239761
                    -170                       -5.224489
                    -165                      -4.0115686
                    -160                      -3.1241948
                    -155                      -2.5169089
                    -150                      -2.1632343
                    -145                      -2.0523417
                    -140                      -2.1861119
                    -135                      -2.5772588
                    -130                      -3.2478943
                    -125                      -4.2255974
                    -120                      -5.5283647
                    -115                      -7.1085278
                    -110                       -8.682295
                    -105                      -9.4997137
                    -100                      -8.9119145
                     -95                      -7.4271626
                     -90                      -5.8589567
                     -85                      -4.5579524
                     -80                      -3.5964764
                     -75                      -2.9639323
                     -70                      -2.6337171
                     -65                      -2.5814149
                     -60                      -2.7883881
                     -55                        -3.24145
                     -50                      -3.9310791
                     -45                      -4.8478161
                     -40                      -5.9743804
                     -35                       -7.268064
                     -30                      -8.6242352
                     -25                      -9.8280731
                     -20                        -10.5674
                     -15                      -10.638771
                     -10                      -10.165347
                      -5                      -9.4596474
                       0                      -8.7748656
                       5                      -8.2478282
                      10                      -7.9443595
                      15                      -7.9010206
                      20                       -8.145133
                      25                      -8.6930343
                      30                      -9.5104344
                      35                      -10.376285
                      40                      -10.645836
                      45                      -9.5698172
                      50                      -7.4167996
                      55                      -5.0158334
                      60                      -2.8028614
                      65                     -0.88907834
                      70                      0.72471097
                      75                       2.0629135
                      80                       3.1511223
                      85                       4.0107248
                      90                       4.6584311
                      95                       5.1073108
                     100                        5.366974
                     105                       5.4445677
                     110                        5.344927
                     115                        5.070603
                     120                       4.6216127
                     125                       3.9948656
                     130                       3.1831695
                     135                       2.1736529
                     140                         0.94536
                     145                      -0.5342682
                     150                      -2.3133145
                     155                      -4.4559884
                     160                      -7.0101166
                     165                      -9.7932591
                     170                      -11.640623
                     175                      -10.932041
                     180                      -8.8339158

