        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.654055
                    -175                      -13.654522
                    -170                      -8.8158023
                    -165                      -5.5671731
                    -160                      -3.1943671
                    -155                      -1.3585193
                    -150                      0.10460856
                    -145                       1.2803836
                    -140                       2.2140614
                    -135                        2.928188
                    -130                       3.4311465
                    -125                       3.7215209
                    -120                       3.7901477
                    -115                       3.6206232
                    -110                       3.1882347
                    -105                       2.4570925
                    -100                       1.3740103
                     -95                     -0.14380597
                     -90                      -2.2345308
                     -85                      -5.1470853
                     -80                       -9.324212
                     -75                      -14.392505
                     -70                      -13.003358
                     -65                      -8.8654053
                     -60                      -6.1709908
                     -55                      -4.5289077
                     -50                      -3.5872191
                     -45                      -3.1602505
                     -40                      -3.1492522
                     -35                      -3.5049292
                     -30                      -4.2128669
                     -25                      -5.2916213
                     -20                      -6.8016041
                     -15                      -8.8689952
                     -10                      -11.728854
                      -5                      -15.649714
                       0                      -18.687482
                       5                      -15.649711
                      10                      -11.728851
                      15                       -8.868993
                      20                      -6.8016023
                      25                      -5.2916198
                      30                      -4.2128655
                      35                      -3.5049279
                      40                      -3.1492509
                      45                      -3.1602492
                      50                      -3.5872176
                      55                       -4.528906
                      60                      -6.1709887
                      65                      -8.8654028
                      70                      -13.003355
                      75                      -14.392509
                      80                      -9.3242158
                      85                      -5.1470876
                      90                      -2.2345324
                      95                     -0.14380711
                     100                       1.3740095
                     105                       2.4570919
                     110                       3.1882342
                     115                       3.6206228
                     120                       3.7901475
                     125                       3.7215207
                     130                       3.4311464
                     135                       2.9281879
                     140                       2.2140614
                     145                       1.2803836
                     150                      0.10460861
                     155                      -1.3585192
                     160                       -3.194367
                     165                       -5.567173
                     170                      -8.8158022
                     175                      -13.654522
                     180                      -18.654055

