        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.1390312
                    -175                      -5.9235988
                    -170                      -4.7607788
                    -165                      -3.6755206
                    -160                      -2.6731632
                    -155                       -1.751673
                    -150                     -0.90714152
                    -145                      -0.1358752
                    -140                      0.56464581
                    -135                       1.1957754
                    -130                       1.7578048
                    -125                       2.2501957
                    -120                       2.6718343
                    -115                       3.0212727
                    -110                       3.2969466
                    -105                       3.4973628
                    -100                       3.6212592
                     -95                       3.6677394
                     -90                       3.6363852
                     -85                       3.5273576
                     -80                       3.3414597
                     -75                       3.0802064
                     -70                        2.745881
                     -65                       2.3415638
                     -60                       1.8711454
                     -55                       1.3393133
                     -50                       0.7515034
                     -45                      0.11380738
                     -40                     -0.56716919
                     -35                      -1.2844958
                     -30                      -2.0311306
                     -25                      -2.8000831
                     -20                      -3.5845455
                     -15                      -4.3775268
                     -10                      -5.1711074
                      -5                      -5.9547028
                       0                      -6.7120908
                       5                      -7.4170945
                      10                      -8.0289835
                      15                      -8.4907459
                      20                      -8.7367651
                      25                      -8.7141822
                      30                      -8.4099559
                      35                      -7.8616846
                      40                      -7.1423472
                      45                      -6.3320683
                      50                      -5.4984437
                      55                       -4.690434
                      60                      -3.9405209
                      65                      -3.2692676
                      70                      -2.6894333
                      75                       -2.208927
                      80                      -1.8327318
                      85                       -1.564108
                      90                      -1.4053469
                      95                      -1.3582259
                     100                      -1.4243694
                     105                      -1.6054581
                     110                      -1.9034189
                     115                      -2.3205481
                     120                      -2.8595191
                     125                      -3.5231232
                     130                      -4.3133708
                     135                      -5.2291202
                     140                      -6.2604047
                     145                       -7.375858
                     150                      -8.4981372
                     155                      -9.4692693
                     160                      -10.046213
                     165                      -10.014283
                     170                      -9.3745211
                     175                      -8.3383834
                     180                      -7.1390312

