        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.2655923
                    -175                      -5.1944991
                    -170                      -4.9864793
                    -165                      -4.6562026
                    -160                      -4.2249722
                    -155                      -3.7173423
                    -150                      -3.1581738
                    -145                      -2.5705858
                    -140                      -1.9749945
                    -135                      -1.3887441
                    -130                     -0.82623927
                    -125                     -0.29926562
                    -120                       0.1826273
                    -115                      0.61175684
                    -110                      0.98198422
                    -105                       1.2884481
                    -100                       1.5273539
                     -95                       1.6958139
                     -90                       1.7917325
                     -85                       1.8137405
                     -80                       1.7611188
                     -75                       1.6338226
                     -70                       1.4324842
                     -65                        1.158465
                     -60                      0.81394693
                     -55                      0.40208374
                     -50                    -0.072758022
                     -45                     -0.60462006
                     -40                      -1.1853665
                     -35                      -1.8038063
                     -30                      -2.4444517
                     -25                      -3.0859105
                     -20                      -3.6993803
                     -15                      -4.2477333
                     -10                      -4.6873406
                      -5                      -4.9741176
                       0                      -5.0740318
                       5                      -4.9741178
                      10                       -4.687341
                      15                      -4.2477338
                      20                      -3.6993809
                      25                      -3.0859111
                      30                      -2.4444523
                      35                      -1.8038069
                      40                       -1.185367
                      45                      -0.6046205
                      50                    -0.072758386
                      55                      0.40208345
                      60                      0.81394673
                      65                       1.1584649
                      70                       1.4324842
                      75                       1.6338226
                      80                        1.761119
                      85                       1.8137407
                      90                       1.7917328
                      95                       1.6958143
                     100                       1.5273543
                     105                       1.2884486
                     110                      0.98198483
                     115                      0.61175754
                     120                      0.18262809
                     125                     -0.29926475
                     130                     -0.82623832
                     135                      -1.3887431
                     140                      -1.9749934
                     145                      -2.5705847
                     150                      -3.1581727
                     155                      -3.7173412
                     160                      -4.2249712
                     165                      -4.6562017
                     170                      -4.9864787
                     175                      -5.1944988
                     180                      -5.2655923

