        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.740898
                    -175                      -10.194135
                    -170                      -7.4394653
                    -165                      -4.9868765
                    -160                      -3.0146005
                    -155                      -1.4417532
                    -150                     -0.18539847
                    -145                       0.8121761
                    -140                        1.588106
                    -135                       2.1652959
                    -130                        2.556694
                    -125                       2.7683508
                    -120                       2.8010172
                    -115                       2.6511574
                    -110                        2.311413
                    -105                       1.7706983
                    -100                       1.0140847
                     -95                     0.022818487
                     -90                      -1.2245276
                     -85                      -2.7464223
                     -80                       -4.540143
                     -75                      -6.5220036
                     -70                      -8.3917186
                     -65                      -9.5446377
                     -60                       -9.577808
                     -55                      -8.8893166
                     -50                      -8.0892389
                     -45                      -7.4853074
                     -40                      -7.1674929
                     -35                      -7.1444953
                     -30                      -7.4030173
                     -25                       -7.923173
                     -20                      -8.6759102
                     -15                      -9.6049297
                     -10                       -10.58884
                      -5                      -11.395667
                       0                       -11.71809
                       5                      -11.395655
                      10                      -10.588821
                      15                      -9.6049079
                      20                      -8.6758884
                      25                      -7.9231522
                      30                      -7.4029978
                      35                      -7.1444767
                      40                      -7.1674746
                      45                      -7.4852882
                      50                      -8.0892167
                      55                      -8.8892872
                      60                      -9.5777658
                      65                      -9.5445823
                      70                      -8.3916601
                      75                      -6.5219517
                      80                      -4.5400992
                      85                      -2.7463851
                      90                      -1.2244953
                      95                     0.022847233
                     100                       1.0141108
                     105                       1.7707225
                     110                       2.3114358
                     115                       2.6511792
                     120                       2.8010385
                     125                       2.7683719
                     130                       2.5567153
                     135                       2.1653178
                     140                        1.588129
                     145                      0.81220084
                     150                     -0.18537123
                     155                      -1.4417224
                     160                      -3.0145647
                     165                      -4.9868337
                     170                      -7.4394149
                     175                      -10.194087
                     180                      -11.740898

