        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -24.185505
                    -175                      -21.770815
                    -170                      -18.186133
                    -165                      -15.305376
                    -160                      -13.045467
                    -155                      -11.216252
                    -150                        -9.69306
                    -145                      -8.3991699
                    -140                      -7.2868423
                    -135                       -6.325682
                    -130                      -5.4961401
                    -125                      -4.7856493
                    -120                      -4.1862367
                    -115                      -3.6929826
                    -110                      -3.3029824
                    -105                      -3.0146236
                    -100                      -2.8270716
                     -95                      -2.7399026
                     -90                      -2.7528513
                     -85                      -2.8656617
                     -80                      -3.0780042
                     -75                       -3.389512
                     -70                      -3.7998927
                     -65                      -4.3091487
                     -60                      -4.9179211
                     -55                      -5.6279889
                     -50                      -6.4429773
                     -45                      -7.3693662
                     -40                      -8.4179568
                     -35                      -9.6060718
                     -30                      -10.960972
                     -25                       -12.52521
                     -20                       -14.36545
                     -15                      -16.582493
                     -10                      -19.300577
                      -5                      -22.429013
                       0                      -24.291913
                       5                      -22.430635
                      10                      -19.302115
                      15                      -16.583673
                      20                      -14.366334
                      25                      -12.525871
                      30                      -10.961461
                      35                      -9.6064263
                      40                       -8.418204
                      45                      -7.3695267
                      50                      -6.4430674
                      55                       -5.628022
                      60                      -4.9179085
                      65                      -4.3090999
                      70                       -3.799816
                      75                      -3.3894147
                      80                       -3.077893
                      85                      -2.8655426
                      90                      -2.7527301
                      95                      -2.7397847
                     100                      -2.8269627
                     105                      -3.0145293
                     110                      -3.3029087
                     115                       -3.692936
                     120                      -4.1862243
                     125                      -4.7856792
                     130                      -5.4962217
                     135                      -6.3258263
                     140                      -7.2870632
                     145                      -8.3994847
                     150                      -9.6934924
                     155                      -11.216835
                     160                      -13.046251
                     165                      -15.306439
                     170                      -18.187577
                     175                      -21.772511
                     180                      -24.185505

