        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.911387
                    -175                      -10.903265
                    -170                      -10.879497
                    -165                      -10.841074
                    -160                      -10.788318
                    -155                       -10.71919
                    -150                       -10.62757
                    -145                      -10.502337
                    -140                      -10.327288
                    -135                      -10.085081
                    -130                      -9.7619024
                    -125                      -9.3537714
                    -120                       -8.870366
                    -115                      -8.3342548
                    -110                      -7.7759498
                    -105                      -7.2275346
                    -100                      -6.7176092
                     -95                       -6.268664
                     -90                      -5.8965489
                     -85                      -5.6112346
                     -80                      -5.4178144
                     -75                      -5.3180431
                     -70                      -5.3112508
                     -65                      -5.3952725
                     -60                      -5.5670775
                     -55                      -5.8231327
                     -50                      -6.1594806
                     -45                      -6.5714915
                     -40                      -7.0532258
                     -35                      -7.5962948
                     -30                      -8.1879546
                     -25                      -8.8089655
                     -20                      -9.4298259
                     -15                      -10.008252
                     -10                      -10.489172
                      -5                      -10.811802
                       0                      -10.925989
                       5                      -10.811801
                      10                      -10.489171
                      15                      -10.008251
                      20                      -9.4298229
                      25                      -8.8089612
                      30                      -8.1879488
                      35                      -7.5962875
                      40                      -7.0532169
                      45                      -6.5714811
                      50                      -6.1594688
                      55                      -5.8231195
                      60                      -5.5670628
                      65                      -5.3952565
                      70                      -5.3112334
                      75                      -5.3180242
                      80                      -5.4177941
                      85                      -5.6112129
                      90                      -5.8965257
                      95                      -6.2686393
                     100                      -6.7175833
                     105                      -7.2275078
                     110                      -7.7759225
                     115                      -8.3342278
                     120                        -8.87034
                     125                      -9.3537475
                     130                      -9.7618813
                     135                      -10.085063
                     140                      -10.327274
                     145                      -10.502325
                     150                      -10.627562
                     155                      -10.719184
                     160                      -10.788314
                     165                      -10.841071
                     170                      -10.879495
                     175                      -10.903265
                     180                      -10.911387

