        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.711209
                    -175                      -13.001398
                    -170                      -8.2874419
                    -165                      -5.1181047
                    -160                      -2.8284446
                    -155                      -1.0857758
                    -150                      0.27595579
                    -145                       1.3464358
                    -140                       2.1764585
                    -135                        2.794942
                    -130                       3.2174287
                    -125                       3.4504796
                    -120                       3.4942596
                    -115                       3.3436825
                    -110                       2.9888511
                    -105                       2.4148048
                    -100                       1.6006231
                     -95                      0.51789642
                     -90                     -0.87109289
                     -85                      -2.6131001
                     -80                      -4.7527985
                     -75                      -7.2625756
                     -70                      -9.7653105
                     -65                      -11.093849
                     -60                      -10.523842
                     -55                      -9.1847696
                     -50                      -8.0252847
                     -45                      -7.2826542
                     -40                      -6.9617204
                     -35                      -7.0334508
                     -30                       -7.481044
                     -25                      -8.3111551
                     -20                      -9.5592319
                     -15                       -11.29219
                     -10                      -13.579355
                      -5                       -16.23418
                       0                       -17.74548
                       5                      -16.234183
                      10                      -13.579358
                      15                      -11.292193
                      20                      -9.5592348
                      25                      -8.3111581
                      30                      -7.4810473
                      35                      -7.0334546
                      40                      -6.9617248
                      45                      -7.2826593
                      50                      -8.0252908
                      55                      -9.1847767
                      60                       -10.52385
                      65                      -11.093853
                      70                      -9.7653083
                      75                      -7.2625712
                      80                      -4.7527941
                      85                      -2.6130962
                      90                     -0.87108957
                      95                      0.51789927
                     100                       1.6006256
                     105                       2.4148069
                     110                        2.988853
                     115                       3.3436842
                     120                       3.4942611
                     125                        3.450481
                     130                       3.2174299
                     135                       2.7949431
                     140                       2.1764595
                     145                       1.3464367
                     150                      0.27595669
                     155                      -1.0857749
                     160                      -2.8284438
                     165                      -5.1181038
                     170                      -8.2874407
                     175                      -13.001397
                     180                      -17.711209

