        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.750705
                    -175                      -10.184989
                    -170                      -6.3276457
                    -165                      -3.6747693
                    -160                      -1.6867427
                    -155                     -0.13227746
                    -150                        1.102451
                    -145                       2.0769495
                    -140                       2.8218103
                    -135                       3.3504069
                    -130                       3.6647127
                    -125                       3.7581852
                    -120                        3.616903
                    -115                       3.2193608
                    -110                       2.5349625
                    -105                       1.5210827
                    -100                      0.11880286
                     -95                       -1.749013
                     -90                      -4.1522729
                     -85                      -6.9567506
                     -80                      -9.0267345
                     -75                      -8.5193564
                     -70                      -6.5915239
                     -65                      -4.8690552
                     -60                      -3.6865421
                     -55                      -3.0048518
                     -50                      -2.7504692
                     -45                      -2.8704138
                     -40                      -3.3361158
                     -35                      -4.1430965
                     -30                      -5.3142823
                     -25                      -6.9106574
                     -20                      -9.0550538
                     -15                      -11.974486
                     -10                      -15.948261
                      -5                      -19.355227
                       0                        -16.7714
                       5                      -12.953511
                      10                      -10.196613
                      15                      -8.2633811
                      20                      -6.9180623
                      25                      -6.0387425
                      30                      -5.5769958
                      35                      -5.5377717
                      40                       -5.980442
                      45                      -7.0470499
                      50                      -9.0589979
                      55                      -12.905327
                      60                      -23.321223
                      65                      -18.279157
                      70                      -9.5648234
                      75                      -5.0647449
                      80                      -2.0599215
                      85                      0.11913698
                      90                       1.7428383
                      95                       2.9483151
                     100                       3.8148254
                     105                       4.3929022
                     110                       4.7168616
                     115                        4.810949
                     120                       4.6923931
                     125                       4.3727508
                     130                       3.8581075
                     135                       3.1482858
                     140                       2.2347827
                     145                       1.0968502
                     150                     -0.30595664
                     155                      -2.0487649
                     160                      -4.2749555
                     165                      -7.2842456
                     170                      -11.818784
                     175                      -19.692885
                     180                      -16.750705

