        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.852302
                    -175                      -11.356157
                    -170                      -10.141407
                    -165                      -8.6692593
                    -160                      -7.2168283
                    -155                       -5.888168
                    -150                      -4.7079571
                    -145                      -3.6732571
                    -140                      -2.7740803
                    -135                      -2.0001607
                    -130                      -1.3429648
                    -125                     -0.79594313
                    -120                     -0.35424576
                    -115                    -0.014316745
                    -110                      0.22649065
                    -105                      0.37023862
                    -100                      0.41866479
                     -95                      0.37338469
                     -90                      0.23604621
                     -85                    0.0084835663
                     -80                     -0.30734723
                     -75                     -0.70908136
                     -70                      -1.1940569
                     -65                      -1.7592386
                     -60                      -2.4011788
                     -55                      -3.1159515
                     -50                      -3.8990198
                     -45                      -4.7449642
                     -40                      -5.6469425
                     -35                      -6.5956594
                     -30                      -7.5774885
                     -25                      -8.5711472
                     -20                      -9.5430906
                     -15                      -10.440667
                     -10                      -11.188247
                      -5                      -11.693432
                       0                      -11.873263
                       5                      -11.693434
                      10                       -11.18825
                      15                       -10.44067
                      20                       -9.543093
                      25                      -8.5711485
                      30                      -7.5774885
                      35                      -6.5956581
                      40                      -5.6469398
                      45                      -4.7449603
                      50                      -3.8990148
                      55                      -3.1159456
                      60                      -2.4011721
                      65                      -1.7592312
                      70                       -1.194049
                      75                     -0.70907307
                      80                     -0.30733864
                      85                    0.0084923704
                      90                      0.23605516
                      95                      0.37339372
                     100                      0.41867384
                     105                      0.37024766
                     110                      0.22649966
                     115                    -0.014307784
                     120                     -0.35423685
                     125                     -0.79593425
                     130                      -1.3429559
                     135                      -2.0001518
                     140                      -2.7740712
                     145                      -3.6732479
                     150                      -4.7079476
                     155                      -5.8881583
                     160                      -7.2168182
                     165                      -8.6692492
                     170                      -10.141397
                     175                      -11.356151
                     180                      -11.852302

