        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.038646
                    -175                      -8.7582429
                    -170                      -5.4639849
                    -165                      -3.1391331
                    -160                      -1.3868398
                    -155                    -0.025155138
                    -150                       1.0388198
                    -145                       1.8544242
                    -140                        2.446819
                    -135                       2.8262478
                    -130                       2.9927481
                    -125                       2.9385426
                    -120                       2.6489864
                    -115                       2.1026828
                    -110                       1.2712369
                    -105                      0.12000178
                    -100                      -1.3849694
                     -95                      -3.2444746
                     -90                      -5.3051485
                     -85                      -6.9678948
                     -80                      -7.2802409
                     -75                      -6.3085126
                     -70                      -5.0196486
                     -65                      -3.9645891
                     -60                      -3.2783791
                     -55                      -2.9611275
                     -50                      -2.9881026
                     -45                      -3.3394951
                     -40                      -4.0093499
                     -35                      -5.0094362
                     -30                      -6.3749488
                     -25                      -8.1728771
                     -20                      -10.505669
                     -15                      -13.435807
                     -10                      -16.336352
                      -5                      -16.527829
                       0                      -14.006684
                       5                      -11.459408
                      10                      -9.5223331
                      15                      -8.1427516
                      20                      -7.2329231
                      25                      -6.7495879
                      30                      -6.6973086
                      35                      -7.1345605
                      40                      -8.2016636
                      45                      -10.204931
                      50                      -13.862183
                      55                      -19.641146
                      60                      -14.972323
                      65                      -8.8167837
                      70                      -4.8039858
                      75                      -1.9404154
                      80                      0.21235792
                      85                       1.8626946
                      90                       3.1237903
                      95                       4.0640885
                     100                       4.7277486
                     105                        5.145225
                     110                        5.338228
                     115                       5.3223882
                     120                       5.1085298
                     125                       4.7030126
                     130                       4.1072553
                     135                       3.3164904
                     140                       2.3170478
                     145                       1.0816442
                     150                     -0.43969112
                     155                      -2.3382145
                     160                      -4.7895115
                     165                      -8.1709597
                     170                      -13.439275
                     175                         -20.576
                     180                      -14.038646

