        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.778073
                    -175                      -7.9990894
                    -170                      -4.9254408
                    -165                      -2.7236535
                    -160                      -1.0527567
                    -155                       0.2485575
                    -150                        1.264088
                    -145                       2.0386687
                    -140                       2.5950646
                    -135                        2.942199
                    -130                       3.0793866
                    -125                       2.9984795
                    -120                       2.6846841
                    -115                       2.1165981
                    -110                       1.2658598
                    -105                     0.097704735
                    -100                      -1.4226708
                     -95                      -3.2995482
                     -90                      -5.3906226
                     -85                      -7.1159537
                     -80                      -7.5053589
                     -75                       -6.569414
                     -70                      -5.2823449
                     -65                      -4.2190056
                     -60                      -3.5224071
                     -55                      -3.1935477
                     -50                      -3.2067157
                     -45                      -3.5403868
                     -40                      -4.1858545
                     -35                      -5.1498299
                     -30                      -6.4569126
                     -25                      -8.1492646
                     -20                      -10.265432
                     -15                       -12.70641
                     -10                      -14.706082
                      -5                      -14.635015
                       0                      -12.759908
                       5                      -10.680536
                      10                      -8.9808458
                      15                      -7.7191121
                      20                      -6.8642711
                      25                       -6.397311
                      30                      -6.3313271
                      35                      -6.7230752
                      40                      -7.6986098
                      45                      -9.5219907
                      50                      -12.786639
                      55                      -18.305645
                      60                      -16.053995
                      65                      -9.5810188
                      70                       -5.334723
                      75                      -2.3422255
                      80                      -0.1097116
                      85                       1.5947719
                      90                       2.8952232
                      95                       3.8655706
                     100                       4.5529346
                     105                       4.9894326
                     110                       5.1976762
                     115                       5.1937028
                     120                       4.9883757
                     125                       4.5877714
                     130                       3.9926854
                     135                       3.1973105
                     140                       2.1863045
                     145                      0.92967159
                     150                     -0.62723723
                     155                      -2.5845175
                     160                      -5.1366655
                     165                      -8.7080641
                     170                      -14.357315
                     175                       -19.77043
                     180                      -12.778073

