        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.354155
                    -175                      -14.340038
                    -170                      -12.240318
                    -165                      -10.112366
                    -160                      -8.2571878
                    -155                      -6.6878149
                    -150                      -5.3627929
                    -145                      -4.2413175
                    -140                      -3.2922423
                    -135                      -2.4932343
                    -130                      -1.8286302
                    -125                        -1.28752
                    -120                     -0.86230361
                    -115                     -0.54764546
                    -110                     -0.33972288
                    -105                     -0.23568328
                    -100                     -0.23325007
                     -95                     -0.33043578
                     -90                     -0.52533403
                     -85                     -0.81593177
                     -80                      -1.2001634
                     -75                      -1.6756216
                     -70                      -2.2396873
                     -65                      -2.8894976
                     -60                      -3.6219787
                     -55                      -4.4338922
                     -50                      -5.3218666
                     -45                      -6.2823517
                     -40                      -7.3113631
                     -35                      -8.4037499
                     -30                      -9.5514488
                     -25                      -10.739647
                     -20                      -11.939591
                     -15                      -13.095186
                     -10                      -14.106277
                      -5                      -14.822856
                       0                      -15.085878
                       5                      -14.822854
                      10                      -14.106274
                      15                      -13.095182
                      20                      -11.939587
                      25                      -10.739643
                      30                      -9.5514452
                      35                      -8.4037465
                      40                      -7.3113599
                      45                      -6.2823487
                      50                      -5.3218639
                      55                      -4.4338896
                      60                      -3.6219763
                      65                      -2.8894954
                      70                      -2.2396852
                      75                      -1.6756196
                      80                      -1.2001616
                      85                     -0.81593003
                      90                     -0.52533238
                      95                     -0.33043422
                     100                     -0.23324859
                     105                     -0.23568188
                     110                     -0.33972155
                     115                     -0.54764419
                     120                     -0.86230239
                     125                      -1.2875188
                     130                      -1.8286291
                     135                      -2.4932332
                     140                      -3.2922412
                     145                      -4.2413164
                     150                      -5.3627916
                     155                      -6.6878136
                     160                      -8.2571863
                     165                      -10.112364
                     170                      -12.240316
                     175                      -14.340036
                     180                      -15.354155

