        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.963179
                    -175                      -16.633889
                    -170                      -16.803103
                    -165                      -17.878431
                    -160                      -20.159595
                    -155                      -21.334798
                    -150                      -16.570368
                    -145                      -11.404818
                    -140                      -7.4300884
                    -135                      -4.3491043
                    -130                      -1.9256347
                    -125                    -0.027901075
                    -120                       1.4162022
                    -115                        2.444548
                    -110                       3.0737161
                    -105                       3.3049276
                    -100                       3.1272036
                     -95                        2.519063
                     -90                        1.452911
                     -85                    -0.085425649
                     -80                      -2.0172507
                     -75                      -3.9246218
                     -70                      -4.8291149
                     -65                      -4.2698545
                     -60                      -3.1299897
                     -55                      -2.1801955
                     -50                      -1.6538425
                     -45                      -1.5743182
                     -40                        -1.92351
                     -35                      -2.6925458
                     -30                      -3.9010584
                     -25                      -5.6174967
                     -20                      -8.0033606
                     -15                      -11.434698
                     -10                      -16.888504
                      -5                      -23.579025
                       0                      -16.993345
                       5                      -12.123566
                      10                      -9.1532187
                      15                      -7.1193706
                      20                      -5.6127008
                      25                      -4.4070852
                      30                      -3.3429831
                      35                      -2.2967474
                      40                        -1.18838
                      45                   0.00040122476
                      50                       1.2274398
                      55                       2.4166858
                      60                       3.4890548
                      65                       4.3796099
                      70                       5.0404841
                      75                       5.4372225
                      80                       5.5434669
                      85                       5.3362689
                      90                       4.7920338
                      95                       3.8824317
                     100                       2.5690762
                     105                      0.79540619
                     110                        -1.52782
                     115                      -4.5489269
                     120                      -8.5099313
                     125                      -13.563703
                     130                      -17.144037
                     135                      -15.398786
                     140                       -13.39985
                     145                      -12.534122
                     150                      -12.562564
                     155                      -13.261073
                     160                      -14.441866
                     165                      -15.827367
                     170                      -16.927342
                     175                       -17.26266
                     180                      -16.963179

