        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.302361
                    -175                      -11.715937
                    -170                      -7.6159964
                    -165                      -4.6820754
                    -160                        -2.43122
                    -155                     -0.62961535
                    -150                      0.83990329
                    -145                       2.0377621
                    -140                       2.9937533
                    -135                       3.7193621
                    -130                       4.2138758
                    -125                       4.4672411
                    -120                       4.4607995
                    -115                       4.1661331
                    -110                        3.541284
                    -105                       2.5226602
                    -100                       1.0072909
                     -95                       -1.189176
                     -90                      -4.4488241
                     -85                      -9.7407374
                     -80                      -17.627328
                     -75                      -11.358407
                     -70                       -6.414102
                     -65                      -3.7110424
                     -60                      -2.1453825
                     -55                      -1.2945646
                     -50                     -0.96315648
                     -45                      -1.0506305
                     -40                      -1.5059655
                     -35                       -2.312015
                     -30                      -3.4835098
                     -25                       -5.076608
                     -20                      -7.2169664
                     -15                      -10.170347
                     -10                      -14.496222
                      -5                      -20.041504
                       0                      -17.309624
                       5                      -12.314177
                      10                      -9.0091334
                      15                      -6.7161826
                      20                       -5.051337
                      25                      -3.8310057
                      30                      -2.9642329
                      35                      -2.4076502
                      40                      -2.1450947
                      45                      -2.1763014
                      50                      -2.5064722
                      55                      -3.1268399
                      60                      -3.9654313
                      65                      -4.7784844
                      70                      -5.0575481
                      75                      -4.3652149
                      80                      -2.9251872
                      85                      -1.2961647
                      90                      0.17722703
                      95                       1.3765173
                     100                       2.2828747
                     105                       2.9100578
                     110                       3.2794738
                     115                       3.4121235
                     120                       3.3261476
                     125                       3.0359867
                     130                       2.5517475
                     135                       1.8781874
                     140                        1.012814
                     145                    -0.057428133
                     150                      -1.3621299
                     155                      -2.9586906
                     160                       -4.955353
                     165                      -7.5629435
                     170                      -11.213563
                     175                      -16.469216
                     180                      -17.302361

