        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -40.68209
                    -175                      -23.711109
                    -170                      -16.882332
                    -165                      -12.329629
                    -160                      -8.8585406
                    -155                      -6.0451576
                    -150                      -3.6872085
                    -145                       -1.673044
                    -140                      0.06544147
                    -135                       1.5716742
                    -130                       2.8743823
                    -125                       3.9929435
                    -120                       4.9405469
                    -115                       5.7261711
                    -110                       6.3558748
                    -105                        6.833661
                    -100                       7.1620618
                     -95                       7.3425274
                     -90                       7.3756712
                     -85                       7.2614749
                     -80                       6.9990912
                     -75                       6.5870058
                     -70                       6.0227655
                     -65                        5.302677
                     -60                       4.4213364
                     -55                       3.3709307
                     -50                       2.1402059
                     -45                      0.71291982
                     -40                     -0.93455051
                     -35                      -2.8370636
                     -30                      -5.0472737
                     -25                      -7.6478065
                     -20                      -10.773618
                     -15                      -14.661018
                     -10                      -19.719838
                      -5                       -25.93923
                       0                      -27.206097
                       5                      -24.421116
                      10                       -22.71458
                      15                      -21.282576
                      20                      -18.996424
                      25                      -15.928568
                      30                       -12.80773
                      35                      -10.005417
                      40                      -7.5879707
                      45                      -5.5273558
                      50                      -3.7804203
                      55                      -2.3094622
                      60                      -1.0854772
                      65                    -0.087185936
                      70                       0.7005995
                      75                       1.2883991
                      80                       1.6831259
                      85                       1.8888102
                      90                       1.9070463
                      95                       1.7372672
                     100                       1.3763906
                     105                      0.81882767
                     110                     0.055744596
                     115                     -0.92598646
                     120                      -2.1454645
                     125                      -3.6304218
                     130                      -5.4215004
                     135                      -7.5792184
                     140                      -10.195142
                     145                      -13.406727
                     150                      -17.388914
                     155                      -22.069756
                     160                      -25.550589
                     165                      -25.853655
                     170                      -26.410386
                     175                      -30.496427
                     180                       -40.68209

