        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.801113
                    -175                      -8.6633101
                    -170                      -5.6122283
                    -165                      -3.3784265
                    -160                      -1.6833272
                    -155                     -0.37070974
                    -150                       0.6464478
                    -145                       1.4172669
                    -140                         1.96871
                    -135                       2.3137414
                    -130                       2.4557417
                    -125                       2.3907379
                    -120                       2.1086336
                    -115                       1.5934344
                    -110                      0.82307862
                    -105                     -0.23051789
                    -100                      -1.5988431
                     -95                      -3.3031601
                     -90                      -5.3008432
                     -85                      -7.3173032
                     -80                      -8.6044706
                     -75                      -8.4787403
                     -70                       -7.429486
                     -65                      -6.2885827
                     -60                      -5.4183531
                     -55                      -4.8950439
                     -50                      -4.7106565
                     -45                        -4.84372
                     -40                      -5.2780577
                     -35                      -6.0080042
                     -30                       -7.037344
                     -25                      -8.3728755
                     -20                      -9.9985857
                     -15                      -11.788492
                     -10                      -13.297254
                      -5                      -13.718732
                       0                      -12.822601
                       5                      -11.347323
                      10                      -9.9241015
                      15                      -8.7825411
                      20                      -7.9768973
                      25                      -7.5199985
                      30                      -7.4282922
                      35                      -7.7358013
                      40                      -8.4939208
                      45                       -9.733074
                      50                      -11.239329
                      55                      -11.858431
                      60                      -10.134688
                      65                      -7.1879318
                      70                      -4.3898905
                      75                      -2.0550121
                      80                     -0.16178762
                      85                       1.3553155
                      90                       2.5520904
                      95                       3.4706074
                     100                       4.1412919
                     105                       4.5867148
                     110                       4.8235616
                     115                       4.8639468
                     120                       4.7160491
                     125                       4.3841775
                     130                       3.8682727
                     135                       3.1626917
                     140                       2.2541446
                     145                       1.1176906
                     150                     -0.29002415
                     155                       -2.043711
                     160                      -4.2748688
                     165                      -7.2196104
                     170                      -11.221832
                     175                       -15.13189
                     180                      -12.801113

