        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.4360638
                    -175                      -4.3978299
                    -170                      -3.4980111
                    -165                       -2.699065
                    -160                      -1.9755518
                    -155                      -1.3104155
                    -150                      -0.6928007
                    -145                     -0.11652049
                    -140                      0.42091319
                    -135                       0.9192817
                    -130                       1.3764401
                    -125                       1.7890388
                    -120                       2.1531614
                    -115                       2.4648692
                    -110                       2.7206442
                    -105                       2.9177309
                    -100                       3.0543757
                     -95                       3.1299708
                     -90                       3.1451009
                     -85                       3.1015118
                     -80                       3.0019068
                     -75                       2.8497829
                     -70                       2.6490595
                     -65                        2.403697
                     -60                       2.1172734
                     -55                       1.7925717
                     -50                       1.4312189
                     -45                       1.0334027
                     -40                      0.59766852
                     -35                      0.12076705
                     -30                     -0.40250146
                     -25                     -0.97947968
                     -20                      -1.6202171
                     -15                      -2.3378692
                     -10                      -3.1498775
                      -5                      -4.0794096
                       0                      -5.1573863
                       5                      -6.4247928
                      10                      -7.9330582
                      15                      -9.7323072
                      20                      -11.799373
                      25                      -13.740574
                      30                      -14.327887
                      35                      -12.870928
                      40                      -10.594069
                      45                      -8.4370192
                      50                      -6.6140967
                      55                      -5.1167703
                      60                      -3.9019542
                      65                      -2.9318237
                      70                      -2.1789057
                      75                      -1.6245872
                      80                      -1.2570303
                      85                      -1.0696086
                      90                      -1.0599838
                      95                      -1.2296787
                     100                      -1.5844054
                     105                      -2.1348642
                     110                      -2.8986539
                     115                      -3.9038402
                     120                      -5.1957868
                     125                      -6.8511076
                     130                      -9.0095367
                     135                      -11.960635
                     140                      -16.460781
                     145                       -25.99283
                     150                      -26.574397
                     155                      -17.099015
                     160                      -12.851065
                     165                      -10.144489
                     170                      -8.1870213
                     175                        -6.66924
                     180                      -5.4360638

