        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.8881661
                    -175                      -7.8454853
                    -170                      -7.7234579
                    -165                      -7.5386619
                    -160                      -7.3140844
                    -155                      -7.0744308
                    -150                      -6.8423882
                    -145                      -6.6364894
                    -140                       -6.469808
                    -135                      -6.3505324
                    -130                      -6.2818433
                    -125                      -6.2626145
                    -120                      -6.2881394
                    -115                      -6.3509933
                    -110                      -6.4419879
                    -105                      -6.5511045
                    -100                      -6.6682534
                     -95                      -6.7837678
                     -90                      -6.8887084
                     -85                      -6.9752557
                     -80                      -7.0373854
                     -75                       -7.072047
                     -70                      -7.0802346
                     -65                      -7.0675419
                     -60                      -7.0436069
                     -55                      -7.0204623
                     -50                      -7.0102852
                     -45                      -7.0232076
                     -40                      -7.0656603
                     -35                      -7.1394192
                     -30                      -7.2411413
                     -25                      -7.3632204
                     -20                      -7.4936946
                     -15                      -7.6180797
                     -10                      -7.7211577
                      -5                      -7.7893614
                       0                      -7.8132501
                       5                      -7.7894172
                      10                      -7.7212661
                      15                      -7.6182351
                      20                      -7.4938896
                      25                      -7.3634466
                      30                      -7.2413903
                      35                      -7.1396826
                      40                      -7.0659297
                      45                      -7.0234744
                      50                      -7.0105405
                      55                      -7.0206964
                      60                      -7.0438101
                      65                      -7.0677045
                      70                      -7.0803479
                      75                      -7.0721045
                      80                      -7.0373836
                      85                      -6.9751942
                      90                      -6.8885897
                      95                      -6.7835969
                     100                      -6.6680369
                     105                      -6.5508495
                     110                      -6.4417019
                     115                      -6.3506833
                     120                       -6.287812
                     125                      -6.2622756
                     130                      -6.2814982
                     135                      -6.3501862
                     140                       -6.469466
                     145                      -6.6361576
                     150                      -6.8420735
                     155                      -7.0741421
                     160                       -7.313832
                     165                      -7.5384576
                     170                      -7.7233133
                     175                      -7.8454102
                     180                      -7.8881661

