        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.145811
                    -175                      -11.758345
                    -170                      -8.0747999
                    -165                       -5.194184
                    -160                      -2.9268329
                    -155                      -1.0946925
                    -150                      0.40621001
                    -145                       1.6327738
                    -140                       2.6138403
                    -135                       3.3606594
                    -130                       3.8724249
                    -125                       4.1389067
                    -120                       4.1410363
                    -115                       3.8495682
                    -110                       3.2209456
                    -105                       2.1884789
                    -100                      0.64280149
                     -95                       -1.615317
                     -90                      -5.0101757
                     -85                      -10.670677
                     -80                      -18.297146
                     -75                      -10.770091
                     -70                       -6.059972
                     -65                      -3.4662842
                     -60                      -1.9564725
                     -55                      -1.1373271
                     -50                     -0.82503308
                     -45                     -0.92426625
                     -40                      -1.3862992
                     -35                      -2.1943683
                     -30                      -3.3613284
                     -25                      -4.9368417
                     -20                      -7.0267619
                     -15                       -9.826889
                     -10                      -13.577171
                      -5                      -17.075787
                       0                      -15.193493
                       5                      -11.386117
                      10                      -8.4755946
                      15                      -6.3474502
                      20                      -4.7629726
                      25                      -3.5804894
                      30                      -2.7219625
                      35                      -2.1458005
                      40                       -1.831276
                      45                      -1.7681327
                      50                      -1.9461303
                      55                      -2.3385163
                      60                      -2.8710064
                      65                      -3.3745676
                      70                      -3.5675005
                      75                       -3.196066
                      80                      -2.2824762
                      85                      -1.0998971
                      90                     0.081461536
                      95                       1.1092125
                     100                       1.9217797
                     105                       2.5036297
                     110                       2.8584675
                     115                       2.9967934
                     120                       2.9304855
                     125                       2.6703286
                     130                       2.2245178
                     135                       1.5973792
                     140                      0.78751188
                     145                     -0.21499916
                     150                      -1.4332055
                     155                      -2.9112362
                     160                      -4.7283736
                     165                       -7.022978
                     170                      -10.010432
                     175                      -13.680688
                     180                      -15.145811

