        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.379592
                    -175                      -14.620618
                    -170                      -10.756782
                    -165                      -7.7216531
                    -160                      -5.3423457
                    -155                      -3.4107455
                    -150                       -1.806973
                    -145                      -0.4670345
                    -140                       0.6409619
                    -135                         1.52987
                    -130                       2.2006211
                    -125                       2.6461328
                    -120                        2.853401
                    -115                       2.8045473
                    -110                       2.4774784
                    -105                       1.8471194
                    -100                      0.89028305
                     -95                     -0.39715414
                     -90                      -1.9455151
                     -85                       -3.474442
                     -80                      -4.3695556
                     -75                      -4.1495772
                     -70                      -3.1775717
                     -65                       -2.099795
                     -60                      -1.2468757
                     -55                     -0.70992852
                     -50                     -0.49314315
                     -45                     -0.57944253
                     -40                     -0.95317234
                     -35                      -1.6084089
                     -30                      -2.5543353
                     -25                      -3.8225123
                     -20                      -5.4801484
                     -15                      -7.6557038
                     -10                      -10.580263
                      -5                      -14.500762
                       0                      -17.473107
                       5                      -14.500762
                      10                      -10.580264
                      15                      -7.6557039
                      20                      -5.4801485
                      25                      -3.8225124
                      30                      -2.5543354
                      35                       -1.608409
                      40                     -0.95317244
                      45                     -0.57944267
                      50                     -0.49314336
                      55                     -0.70992882
                      60                      -1.2468761
                      65                      -2.0997956
                      70                      -3.1775724
                      75                      -4.1495781
                      80                      -4.3695564
                      85                      -3.4744424
                      90                      -1.9455153
                      95                     -0.39715435
                     100                      0.89028284
                     105                       1.8471192
                     110                       2.4774781
                     115                       2.8045469
                     120                       2.8534006
                     125                       2.6461323
                     130                       2.2006206
                     135                       1.5298693
                     140                      0.64096116
                     145                     -0.46703538
                     150                      -1.8069741
                     155                      -3.4107468
                     160                      -5.3423474
                     165                      -7.7216553
                     170                      -10.756785
                     175                      -14.620621
                     180                      -17.379592

